text,span1,label
Many grain analysts and economists have resisted trimming their crop estimates because most of the corn and soybean crop was planted only recently,"[20, 21]",nonliteral
"Mr. Takeda , for one , thinks the Thais turned away from communism after the Vietnamese invaded Cambodia in 1979 and Thailand was flooded with refugees from its communist neighbors","[23, 24]",nonliteral
"Moreover , fewer farmers have been planting oats because of reduced government incentives","[6, 7]",literal
"Francis Bouygues plans to step down tomorrow as chairman of the television station TF1 but will remain at the helm of Bouygues S.A . , the construction company he founded that controls the station , sources said","[4, 5]",nonliteral
FMC officials long have complained that government officials in those countries play an aggressive role in marketing their industries ' war machinery,"[11, 12]",nonliteral
"No sooner had the plane taken off , however , than it began to roll too sharply to the left , crashing into the sea upside down moments later","[14, 15]",literal
"The Rockefeller foundations have managed to go ahead with a pilot plan in private agriculture , and the regime is now grasping for economic life rafts of almost any shape","[21, 22]",nonliteral
"The union , a Teamsters chapter , voted last month to strike over the contract stalemate , but instead has continued to negotiate sporadically since then with the company , a unit of St. Paul , Minn. - based NWA Inc","[11, 12]",literal
"On Saturday , Mr. Cardenas kicked off what some supporters call `` The Campaign Against the Electoral Treachery '' with a rally here in front of the presidential palace before an emotional but peaceful crowd estimated at 175 , 000","[5, 6]",nonliteral
"The plant , situated amid the rolling Bavarian countryside , lies on a specially constructed foundation to minimize vibration in the fabricating rooms","[6, 7]",nonliteral
"The facility , to be built in 1989 , will separate `` produced water , '' which is extracted along with oil and gas , and pump it back into the ground","[26, 27]",nonliteral
So the chemical industry is reluctantly pouring millions into developing biodegradable plastics,"[6, 7]",nonliteral
"The American Automobile Association and the Highway Users Federation have flooded its offices with 1 , 000 letters opposing the idea","[10, 11]",nonliteral
"R.J. Reynolds Tobacco Co. has been a rich , fat operation , which absorbed 400 people from the old corporate headquarters staff with hardly a burp","[13, 14]",nonliteral
"Publications , which always have had the option of using private instead of second - class delivery , are now stepping up their own alternative delivery plans","[20, 21]",nonliteral
"Executives at Blackstone , a specialist in friendly buy - outs , are examining a possible bid in the range of $ 13 to $ 15 a share , or about $ 620 million to $ 715.5 million , the sources said","[13, 14]",nonliteral
"A surprisingly strong October employment report , implying that the economy is n't cooling off as fast as many investors had hoped , could force a sharp retreat in stock prices today , he said","[13, 14]",nonliteral
"And all of us have encountered the typical squeeze - boxer at weddings , who drowns out everyone else with loud wheezes","[15, 16]",nonliteral
"Mississippi 's penchant for sticking with a senator , once elected , magnifies the importance of this campaign","[4, 5]",nonliteral
"As clients pour into the issues , prices jump","[2, 3]",literal
"After all , consider the underlying facts: An innocent , if slightly vapid , college student is forced to wear a blindfold for two months ; she 's never left alone , not even to go to the bathroom ; she 's raped , then assaulted with ludicrous rhetoric informing her that sex is revolutionary activity","[45, 46]",nonliteral
"In a formal report on international economic policy required under the new trade law , the department asserted that the trade picture is brighter than private forecasters believe because economic models miss certain key factors","[31, 32]",literal
He and others also figure Midwesterners are more likely than other citizens to step up and buy houses and durables if the manufacturing trend holds,"[13, 14]",nonliteral
"Such a powerful institution would strike at the heart of national sovereignty , ending the control by governments or their central banks over monetary policy and overseeing the substitution of purely national currencies with a European unit of exchange","[5, 6]",nonliteral
"Finally , there came the day when the idea of universal service in time of war or near - war evaporated","[20, 21]",literal
"And when various award - winning fruits and animals were assembled for a local TV shot , Chief tried to eliminate the 59 - pound watermelon by eating it","[27, 28]",literal
"More than 13 % of the OTC market 's rise so far this year was made during a first - quarter rally , which has since cooled off","[26, 27]",nonliteral
"After a strong first - quarter showing , closed - end stock funds stumbled in recent months by comparison with the general stock market and with open - end funds","[13, 14]",literal
"And since Mr. Dukakis will be standing at a lectern instead of riding a tank , he wo n't be mocked by the press","[12, 13]",literal
Some industry executives say Coke and Pepsi bottlers are locked in a battle from which they ca n't escape,"[18, 19]",nonliteral
"Huber prefers local cuisine - - `` wandering through the stalls in South Korean streets and grabbing a dish of this or that , '' for example - - but his local staff likes to impress him. - RRB - / - RRB -","[16, 17]",nonliteral
"But the report , published in today 's edition of Science , lends credence to a body of opinion that HIV - 2 in some cases may not ravage T - 4 cells - - immune sentries of the bloodstream - - as much as it harms cells of the brain or bowel , said Dr. Levy in an interview","[12, 13]",literal
"His selection now evokes memories of the Boston - Austin axis struck when Mr. Dukakis 's political hero , John Kennedy , picked Sen. Lyndon Johnson as his running mate in 1960","[11, 12]",nonliteral
"Monitrend Mutual Value , based in Nashville , Tenn . , went to a 100 % cash position in August and missed the recent stock market uptick","[21, 22]",literal
"Though all the rough spots have n't been smoothed yet , the city 's already had sufficient success to serve as a model for Liverpool , Newcastle and those other northerners rich in little but the past","[8, 9]",nonliteral
