text,span1,label
"Just because you might want to call yourself ""agnostic"" to escape some fear of the "" atheist "" stigma , does not make it true.","[18, 19]",Non-metaphor
"""Many good and constructive ideas have been advanced over the past few months.","[7, 8]",Metaphor
"In order to protect people from potential health effects, the EPA banned the production and use of endrin in the United States in 1986.","[13, 14]",Non-metaphor
(2) The Prime Minister shall be the principal assistant of the President in the discharge of his executive functions and leader of Government business in the National Assembly.,"[8, 9]",Non-metaphor
Clinton banned guns based on nothing more than how they looked even though the evidence suggested that the guns he banned are used in less than 1% of the violent gun crimes Clinton clearly believed in incremental destruction of the 2A,"[37, 38]",Metaphor
"Guns Illustrated 2003 - The Standard Reference for Today's Firearms, 35th Edition","[1, 2]",Non-metaphor
Bureaucratic hurdles must also be cleared.,"[1, 2]",Metaphor
"Economists have widely discredited trickle-down economic theories espoused for more than three de- cades, but that hasn’t stopped new generations of supply-side theorists from repackaging those philoso- phies and pushing for lower state tax rates for wealthy individuals, businesses and corporations.","[31, 32]",Metaphor
"Minimum paid up registered capital is RMB 500,000 for small-scale taxpayers and RMB 1 million if 17% VAT status is required.","[9, 10]",Metaphor
"On 9 August 2005, Taleban insurgents reportedly dragged a woman from her house in Mirzan district in Zabul province and shot her dead.","[7, 8]",Non-metaphor
Grants: Non-repayable money usually based only upon demonstrated financial need.,"[1, 2]",Non-metaphor
"Another study examined the overall strength of gun control in the 50 states and D.C., and its effects on crime.","[5, 6]",Metaphor
"Similarly, if we were to apply only the ecological vision and pursue a strategy of zero economic growth, we might lock a majority of the world's population into poverty and perhaps, ironically, preclude the economic innovations that would otherwise, in time, establish the foundation for an integral economy that is physically sustainable, yet mentally growing.","[20, 21]",Metaphor
An old Trotskyist waves a sign quoting Marx's slur that the god of the Jews is money .,"[11, 12]",Metaphor
15 years ago most gun training classes were mostly men.,"[6, 7]",Non-metaphor
"Due to the intrasectoral aspect of some export taxes, large sectors—such as the car industry in the GTAP sector—do not allow us to capture the value-added support structure of export taxes .","[27, 28]",Metaphor
Two takes on a steampunk portal gun .,"[4, 5]",Non-metaphor
"Buying a firearm illegally from an unlicensed dealer runs the risk of the gun having blood on it, if the person wishing to commit the crime happens to be stopped by police for a minor infraction and the SN is run it could lead to arrest before the act, the smart choice then is to have a gun with a clean record, no reason for further questions.","[10, 11]",Non-metaphor
Corporate taxation is a beast that few want to approach.,"[4, 5]",Metaphor
"A priest can also celebrate the sacraments of Baptism, Marriage, Confession, and the Anointing of the Sick in the extraordinary use, and bishops can celebrate Confirmation.","[4, 5]",Non-metaphor
"With two of her three children having been diagnosed with bipolar disorder, she eloquently conveys her hard-won understanding of how challenging it can be for a family to live with mental illness and to fight the necessary battles along the way.","[16, 17]",Metaphor
Corporations are unlike governments in that government upholds the claim to the monopoly of the legitimate use of physical force in the enforcement of its order.,"[1, 2]",Non-metaphor
The government proposed that some form of self-government for native peoples be incorporated within ten years -- its limits to be defined by Parliament.19,"[5, 6]",Metaphor
"If you just have a couple guns you'd like to sell, you are not a dealer.","[5, 6]",Non-metaphor
"Combine information with vision, wild-imagination, passion, integrity, determination, and out come fresh and creative ideas .","[11, 12]",Metaphor
Please click on the video below to watch an interview about this important gun rights victory :,"[15, 16]",Metaphor
This is clearly an infringement of the right to bear arms .,"[4, 5]",Non-metaphor
"The two-part form of the recall ballot is to blame for this confusion, just as the confusion of the butterfly ballot contributed to the failure of the Florida election .","[24, 25]",Metaphor
Poverty is an addictive drug and that is why it is so difficult to break away from its influence.,"[4, 5]",Metaphor
TWT Rewards MELUGIN: Internet sales taxes attack states’ rights Government intervention kills competition,"[6, 7]",Metaphor
"By harnessing input and expertise from a wide array of voices, we can continue to strengthen government .","[15, 16]",Metaphor
200 years ago we lit the world with our candle of government by the governed under the rule of law.,"[9, 10]",Metaphor
"According to a Pew Research Poll, 78 percent of Americans say they no longer trust Washington and the massive federal bureaucracy ignited by the massive Obama spending increases in the face of record federal deficits and high unemployment.","[21, 23]",Metaphor
"As used in this part, ""BB device"" means any instrument that expels a projectile, such as a BB or a pellet, not exceeding 6mm caliber, through the force of air pressure, gas pressure, or spring action, or any spot marker gun .","[38, 39]",Non-metaphor
Liberals cannot stop me from owning as powerful a gun as I want.,"[7, 8]",Metaphor
Individual also can benefit our services for their income tax submission and tax reduction.,"[10, 11]",Non-metaphor
"Gun control is very familiar with all of them and anything that increases cost, inconvenience or difficulty will be used.","[4, 5]",Non-metaphor
"Money is better than poverty, if only for financial reasons.","[1, 3]",Non-metaphor
"""Democracy,” someone said, “is the last stage of government before oligarchy.”","[6, 7]",Metaphor
