text,span1,label
"Posted in Policy Buzz One of the puzzles of modern politics is that we think Congress is a disaster , as an institution, but we like our own members of Congress.","[18, 19]",Metaphor
"That attitude, come to think of it, has rather a lot in common with the equally hysterical fear and loathing of firearms .","[19, 20]",Non-metaphor
"Therefore the anti-2nd amendment scum will use any idiotic excuse in the book to **** on the 2nd amendment, like that scumbag in Colorado trying to say that magazines are one time use only items.","[4, 5]",Metaphor
"We've been lulled into complacency by the notion that affluence breeds democracy, and democracy heals all rifts.","[14, 15]",Metaphor
The evaporation of gun rights .,"[1, 2]",Metaphor
"I am arguing for regulating general gun ownership , not banning it, and further regulating assault weapons, not banning them.","[4, 5]",Non-metaphor
I am a non- denominational mystical Christian priest at the Center Of Light.,"[5, 6]",Non-metaphor
We do lock our guns up.,"[2, 3]",Non-metaphor
"In my dreams I hear again the crash of guns , the rattle of musketry, the strange, mournful mutter of the battlefield.","[7, 8]",Non-metaphor
The undergraduate program is based on a strong foundation of liberal arts and sciences and professional studies.,"[8, 9]",Metaphor
Colorado House Passes Four Gun-Control Measures,"[5, 6]",Non-metaphor
Members of NU in particular make up a large proportion of the country's poor .,"[9, 10]",Non-metaphor
"Shocking disclosures of insanitary conditions in meat-packing plants, the use of poisonous preservatives and dyes in foods, and cure-all claims for worthless and dangerous patent medicines were the major problems leading to the enactment of these laws.","[21, 22]",Non-metaphor
"Mohammed Amin Abdel-Hadi, the head of the Sunni Endowment in Fallujah, an institution responsible for overseeing the sect's mosques , criticised US troops, whom many in the city view as occupiers, for acting like Christian missionaries.","[15, 16]",Non-metaphor
"In order for public and private life to thrive, we need spaces that are absolutely free from the prying eyes of officialdom and others.","[19, 20]",Metaphor
Ralph decided that he had eaten enough humble pie in front of this bureaucratic guard dog .,"[14, 16]",Metaphor
"Offered free by the NYS Writer’s Institute Classic Film Series 7:30 pm, Page Hall, www.albany.edu/writers-inst/. 10/21 - Global Cinema: The Last Mistress (2007, 104 mins) - Secrets rumors and betrayals surround the upcoming marriage between a penniless rogue and a virginal gem of the aristocracy.","[30, 31]",Metaphor
"When ""Gun Control"" reaps uncontrollable consequences...","[3, 4]",Metaphor
"Other items will deal with discipline of lawyers by state disciplinary authorities; in these items, the correct answer will be governed by the current ABA Model Rules of Professional Conduct (MRPC).","[5, 6]",Non-metaphor
"IMO... -now, I won't complain paying some meaty taxes for our future WAMU earnings though, lol!","[7, 8]",Metaphor
"The socialist government of Spain is planning on legalizing gay marriage, something that has outraged the country's Catholic clergy .","[18, 19]",Non-metaphor
"Every verbal expression of a definite thought is an emanation from the author's personality, even when the protection of copyright cannot be attributed to its form.","[17, 18]",Metaphor
"But until the left leaning middle-class citizens and political elite of this country are willing to look in the mirror and see where the real root of our violence stems from (and they won't because 'das rayciss'), we are going to be perpetually stuck in this gun-control quagmire .","[47, 48]",Metaphor
"Dictatorships are historically and irrefutably tied to aristocrats, elites, their political puppets, and their governmental and bureaucratic sorcery .","[17, 18]",Metaphor
"If you disagree with a gun ban, then don't come here and defend a gun ban .","[12, 13]",Metaphor
Tax relief is a program for eligible seniors and disabled residents which provides relief of taxes through exemptions and deferrals.,"[13, 14]",Metaphor
Teach it to your kids before they are blinded by the hyporcrisy that creates this mayhem of gun control .,"[15, 16]",Metaphor
Here he visited the Sacred Al-Aqsa Mosque and the Dome of the Rock.,"[2, 3]",Non-metaphor
"* The smallest nuclear weapon the US actually produced and fielded was the ""Davy Crockett"" - a recoilless rifle round .","[19, 20]",Non-metaphor
"While it was an Arabic school policy not to allow faculty and students to bunch up in permanent cliques and faculty had an obligation to engage those who remained aloof, these ""suspect"" students were, like the Jewish students and self-effacing dhimmi faculty , forced to huddle together during mealtimes and breaks.","[41, 42]",Non-metaphor
"I am failing to see what sort of point you are trying to make. and believe me I have tried but I do believe that the AR 15 along with its military brother with the ""giggle switch"" are clearly the most constitutionally protected firearm currently","[42, 43]",Metaphor
Marketing Ideas,"[0, 1]",Non-metaphor
II.2.4 Reception of Asylum Seekers and Procedures for Determining Refugee Status,"[1, 2]",Non-metaphor
Case-control study of idiopathic Parkinson's disease and dietary vitamin E intake.,"[1, 2]",Non-metaphor
"Now you are face down on your carpet, zip tied from behind, gagged if you keep talking, tazed if you try to get up, knee to the middle of the back by the heaviest cop you ever saw bound in body armor and full gear adding about 40 more pounds of guns , ammo and mags.","[49, 50]",Non-metaphor
"It just makes it easier for this closet Muslim to go into max-mode and deplete the Constitution , sever the military, create an astronomical debt, create a news media organization that is government controlled and insure that his lies are not shown in numbers on a network!","[14, 15]",Metaphor
"You will say no, but any law that bans all guns would mean that all gun owners in your view were evil .","[21, 22]",Metaphor
"Again, you are intentionally highly selective and careful with your criteria so that you can exercise extreme hyper partisanship ignoring the reality that Republicans advocate for gun control, vote for gun control and have signed gun control into law.","[34, 35]",Non-metaphor
And our patented Kid Swing snuggles an infant and lets them swing as young as 6 months.,"[4, 5]",Non-metaphor
Firearms straw purchases are only on the books if the purchases are on the behalf of prohibited persons.,"[2, 3]",Non-metaphor
"He was diagnosed 3 weeks after his 42nd birthday and tried with all his might to beat it, but the cancer beat him in the end.","[21, 22]",Metaphor
