text,span1,label
Valuable learning experience for anyone in real estate or anyone interested in gaining a greater understanding of residential construction issues.,"[12, 13]",Non-metaphor
(Drawing on 8th grade history here): Didn't the British confiscate some American guns right before the outbreak of the Revolutionary War?,"[9, 10]",Non-metaphor
But the age of the democracy salesman has taken its place.,"[6, 7]",Metaphor
May not abstracted ideas be framed by that faculty?,"[5, 6]",Metaphor
And is it ever an anti-gun swamp .,"[6, 7]",Metaphor
"The Court also refused (1996) to hear an appeal against a lower court that ruled the 2nd Amendment is a right held by states, not by private citizens.","[14, 15]",Non-metaphor
You mean to tell me that it took Walmart to make the country aware that poor people are struggling ?,"[18, 19]",Non-metaphor
Tax Zone,"[1, 2]",Non-metaphor
Its singularly about hating guns .,"[3, 4]",Metaphor
"Nevertheless, many defenders of the green ideas are reasonably concerned about the financial difficulties which can provoke the power and the business postponing green initiatives, widely discussed in the age of high fuel prices, for indefinite time.","[5, 6]",Non-metaphor
"Harvard's Joe Nye has an answer, and he shared it in a recent Democracy podcast .","[14, 15]",Non-metaphor
Your “fair tax” would turn every small bussiness into the Gestapo of tax collection (THEY are responsible for the collection of taxes),"[10, 11]",Metaphor
Clinical Depression com,"[2, 3]",Non-metaphor
Support Equipping Hearts by giving a tax-deductible donation .,"[7, 8]",Non-metaphor
I shall argue that the evaluations generally proposed (10% of Greeks) are too high and the flow of immigration implicitly expected too regular.,"[16, 17]",Metaphor
"Whether or not these guns are legal or illegal is beside the point; the argument that gun control should be a top priority is, and should be, gaining more support as more violent events caused by guns in the hands of the wrong people increase in frequency and severity.","[6, 7]",Non-metaphor
The Community Assistance Coordinator is available to help residents navigate the City Hall bureaucracy and resolve specific issues related to municipal services.,"[9, 10]",Metaphor
"How we're proceeding toward noncoercive methods of    government financing and elimination of the Federal Reserve    Bank, deep-sixing the income tax , and ending all corporate    privileges (private laws)","[16, 17]",Metaphor
"Copyright protects the original works of authors, artists, and composers from being reproduced, performed, or disseminated by others without permission.","[1, 2]",Metaphor
"CIS, although not a true form of cancer , is the most likely to develop into cancer if not treated.","[5, 6]",Metaphor
"If so, perhaps maybe you should not carry a firearm but since as I said millions of other CCW holders don't seem to have an issue, perhaps you need to calm that imagination down.","[5, 8]",Non-metaphor
You are however trying to use data that does not apply to the issue of gun control to somehow support gun control.,"[13, 14]",Non-metaphor
Gun ownership divide is both partisan and regiona,"[2, 3]",Metaphor
"Last year, Dr Rowan Williams appeared to cast doubt on it, but speaking on BBC Radio 4, he argued that the idea of astrologers following a bright star to Bethlehem made sense in the historical context.","[24, 25]",Non-metaphor
"Whereas in a longer book I deal with many ideas which I build upon and expand as the story progress, in a picture book I am focusing on a single strong idea that must be honed and sifted, and reduced to a minimum.","[30, 31]",Metaphor
"""If, upon such examination of such poll-books it shall appear that a majority of the legal votes cast at said election be in favor of the ' Constitution with no slavery,' then the article providing for slavery shall be stricken from this Constitution, and slavery shall no longer exist in the State of Kansas; _except that the right of property in slaves now in this Territory shall in no manner be interfered with_.""","[23, 24]",Non-metaphor
The year also saw the broadening target base of sectarian terrorists with several bureaucrats being attacked and killed including the Commissioner of Sargodha and the Deputy Commissioner of Khanewal.,"[7, 8]",Metaphor
"src=""http://globalvoicesonline.org/wp-content/uploads/2013/01/397503_415221488560373_744393007_n-375x281.jpg"" alt=""Ethiopian Muslims continue protesting the Ethiopian Government while supporting Ethiopian Team in South Africa at The Cup of African Nations","[4, 5]",Non-metaphor
"These wonders are commonplace along the Crater Rim, where the rich play with new architecture and new body styles, but in the Combs, among the poor, the need for living space is so great that the buildings have grown into and over each other, forming a labyrinth of poverty and crime that few Rimmers dare to enter.","[46, 47]",Metaphor
"""America needs elected officials who are committed to protecting taxpayers , and signing our Pledge demonstrates that kind of leadership,"" said Grover Norquist, president of ATR.","[8, 9]",Metaphor
"The 9:1 reserve ratio that the Banks need to keep in order to lend out money and the fact that Banks lend out money they do not have, absolutely blew my mind.","[13, 14]",Non-metaphor
"Governments , and lawmakers, need to contribute to the rebuilding process.","[4, 5]",Non-metaphor
The Second Amendment is a beacon of freedom and as such the vast majority of Americans support the private ownership of firearms.,"[5, 6]",Metaphor
"His colleagues have been attending a continuous round of funerals and memorial services, and the entire chemistry of the election has been altered.","[16, 17]",Metaphor
""" Wealth blossoms when resources aren't being exhausted by 'keeping up with the Joneses.'""","[2, 3]",Metaphor
"However, you may realize that this is a step in the right direction, but not a solution, as it would be impossible to replace all guns in America, or modify them to include this feature.","[23, 24]",Non-metaphor
USAID 's roots go back to the Marshall Plan and reconstruction efforts after World War II.,"[2, 3]",Metaphor
"There are many other obstacles to savings, yet knowledge of these four might increase your personal wealth harvest at any age.","[17, 18]",Metaphor
