text,span1,label
"Finally , with Arsenal pressing hard , he clawed away Quinn 's careful header from Thomas 's drag-back .","[4, 5]",1
"The assumption that all groups in the ‘ not-men ’ class are identical with each other is so firmly rooted that , as we shall see in the fourth section , it is readily assumed even by modern libertarian thinkers that showing that , for example , some ground for distinguishing between men and women is false or irrelevant , immediately commits us to the view that the same ground is irrelevant in distinguishing men from children .","[73, 74]",1
I would like you to come to London to work for me . ’,"[2, 3]",0
"Oh dear , I thought you were a , there , oh there .","[4, 5]",0
"Take along a prosperous adviser on all shopping sprees , demonstrate a high degree of trust and strong reliance in what they say and you may have unexpected protection should the seller go out of business and the goods fall to pieces .","[22, 23]",0
"The council argued that a landlord , particularly one such as a local authority , can not realistically be expected to have a system of inspection of all its premises and in practice is entitled to depend upon notification by its tenants .","[2, 3]",1
The Pope said : ‘ Events in recent years have seriously aggravated the differences between us . ’,"[11, 12]",1
"They 've all finished early , they 've unless they came in late with the order or something , extras or something .","[10, 11]",0
"Since remote sensing data sets ( especially those pertaining to terrestrial areas of the globe ) typically need much pre-processing to calibrate , transform and then perform an inference process and hence convert measurements of the radiation reflected or emitted by small areas of ground into useful ( e.g. land cover ) data , the processing power required is going to be formidable .","[17, 18]",0
"By 1983 residential services were designed with ‘ care in the community ’ in mind , but most were based in specialist settings .","[19, 20]",0
When I ask the people of the estate what they want from this election some say they want Cheviot to rebuild it and others that it would be better grassed over .,"[20, 21]",1
"you see put John , one of us start trussing early but we did n't need one Ann 's got another team in the other room doing it .","[8, 9]",0
"The yellow chair , besides being brushstrokes and pigment , besides being a yellow chair , was one of twelve bought for a company of artists who were to inhabit the Yellow House , the white walls of which should blaze with sunflowers as the windows of Gothic cathedrals blazed with coloured light .","[49, 50]",1
"Mr Livingstone said he was against pacts , but 10 years of Thatcherism had demonstrated the dangers of giving power to elites .","[14, 15]",1
I know .,"[1, 2]",0
"Six months later , the day before Rome 's liberation by the Allies , Amaldi was found .","[16, 17]",0
"The raw materials might have been there before — indeed , had n't it been she , Arlene , who had spotted them ?","[21, 22]",1
Such a map will enable the reader to work out for himself how to get from one location to another within the town .,"[4, 5]",0
There could also be controversy over the executive 's rejection of demands for the age of consent for homosexuals to be reduced to 16 years .,"[21, 22]",1
"This edge of the park is planted with large pine-trees , whose trunks and branches are red-ochre , the foliage green gloomed over by an admixture of black .","[21, 22]",0
The main reason is that — though some problems are local and are best studied that way — many others ( even involving a limited geographical extent ) are best understood within a global framework .,"[14, 15]",0
Go for a microwave or do you just go for,"[0, 1]",1
"Outside Flanders , Robert 's sister 's marriage to Roger of Sicily was a mark of his new position in the world ; like Louis VI 's sister 's marriage to Bohemond of Antioch , it stretched French kinship connections into the new Norman colonies , ensuring that travellers from the homeland would find a welcome in those distant parts .","[36, 37]",1
"The ANUFLOOD system requires locational and building type data on individual properties , stage-damage curves relating the average damage that would result from overfloor flooding to differing depths for each property type , and lastly , flood frequency in terms of flood height expressed as a probability .","[21, 22]",0
"Responding to the Handsworth events Douglas Hurd was moved to argue forcibly that such events were senseless and reflected more on those who participated in them than on the society in which they took place : ‘ The sound which law abiding people in Handsworth heard on Monday night , the echoes of which I picked up on Tuesday , was not a cry for help but a cry for loot ’ ( Financial Times , 13 September 1985 ) .","[33, 34]",1
Well he said well it seems funny they 're going out does n't it ?,"[9, 10]",0
‘ Can you raise money to help me fend them off ?,"[6, 7]",0
FISA was then a relatively unimportant body which organised European and other championships and participated in the running of Olympic regattas .,"[14, 15]",1
"In this way , both purpose and foresight of practical certainty are regarded as part of the definition of intent , although there are other statements suggesting that foresight of practical or ‘ virtual ’ certainty is merely evidence from which intent may be inferred .","[12, 13]",1
Maybe I can put some doubts into the governor 's mind about its admissibility . ’,"[3, 4]",1
"The psychological and moral elements of political action were almost the only ones to appear here , which is why intellectuals least inclined to politics were to be seen in the Resistance .","[28, 29]",1
But a disclaimer can never take away your rights under the Defective Premises Act 1972 for the collapsing conservatory or prevent anyone being sued for negligence which has caused death or injury .,"[23, 24]",0
