text,span1,label
How to get to know about these things .,"[4, 5]",0
"But books that appeal to adults too are just as important ; we are , after all , the ones who have to do the reading .","[5, 6]",0
"One daughter , a grand duchess of Russia , even gained a footnote in history by introducing an unknown monk , Rasputin , to the Russian Tsarina Alexandra .","[10, 11]",0
Her favourite was the coffee shop in Fenwicks in Bond Street for this was the haunt and the meeting place of all those from the world of fashion .,"[25, 26]",1
"In these environmentally conscious times , this is an uncomfortable growth industry .","[9, 10]",1
"Like most of the other contributors to this section , Gatrell and Vincent see decision support systems as a major area for future development in the geographic information management field .","[27, 28]",0
"At Pontypool , the collision between a precise , scientific industry and a diffuse , unscientific local suspicion is painfully apparent .","[13, 14]",1
"If you do not know what a tree or shrub is , exercise clemency and give it a year 's grace to demonstrate its worth before you turn it over to the axeman .","[4, 5]",0
"To summarise , these biological and psychological theories hold that the criminal is a particular type of person , apart from the rest of society and with a special predisposition toward criminal behaviour .","[22, 23]",1
"Over Madame Mattli 's shoulder Paula could see Arlene watching her , a tiny smile lifting one corner of her scarlet mouth , and Paula knew her well enough by now to know exactly what she was thinking .","[13, 14]",0
""" One for you , "" said Frederica to Alexander , still skimming the necessary accompanying print .","[15, 16]",1
And there is always the ultimate unbundler 's defence — that he will make money for his backers .,"[13, 14]",1
Yeah two large .,"[2, 3]",0
"The Department of the Environment alone by 1988 was spending half a billion pounds out of an Action for Cities total , involving most Home departments , estimated at £3 billion .","[22, 23]",0
"The objectives of the new agency would be to assist the Community and the Member States to achieve the goals set out in the Treaty of Rome and in successive environmental action programmes ; it must also , however , be seen in the context of the European Council 's adoption on 2 December 1988 of the Rhodes Declaration on the Environment and the environment chapter in the Single European Act which comes into effect in 1992 .","[64, 65]",0
Right we go across the road now nicely .,"[7, 8]",0
Long afterwards Ruth realised that this was the moment when she had learned that she could never come first with him .,"[0, 1]",1
On and on it dragged .,"[4, 5]",1
As mentioned earlier a routine can often be regarded as a written task description .,"[8, 9]",1
"First , a comprehensive civil disobedience campaign was begun by which people severed , or minimised , all the contact points by which they were bound to the Israeli occupation authority .","[25, 26]",1
"Although he was fourteen years younger than Alexander , Daniel too was in the habit of thinking of himself as a survivor , a battered and grizzled survivor .","[9, 10]",0
"Many American jurisdictions have three degrees of murder — first-degree murder , requiring premeditation , and second- and third-degree murder , covering lesser shades of culpability .","[10, 11]",0
"The number of such cartoons is so small that , set against the insults to women broadcast by every newsagent and television channel , only a loony masculist would object to them .","[29, 30]",0
"The 1964 Labour Government was elected on a tide of impatience at the slackening pace of social reform , but also of optimism that little more than economic growth , fuelled by technological change , was needed to remove the main causes of urban deprivation ( MacGregor , 1981 ) .","[13, 14]",1
"The hollow barking of a dog came from one of the stone sheds , but there was no sign of life around the buildings .","[1, 2]",1
"Although they will slip through the city centre serving the essential parts — shopping malls , leisure centres , theme parks , amusement arcades and museums — the Manchester supertrams will also head out of town on a mix of reserved track and existing railway lines .","[23, 24]",0
I want you to break the news gently to Gran . ’,"[9, 10]",0
It may be that a study commissioned from contractors by the British National Space Centre will provide useful evidence on the cash value of remote sensing ; it is particularly timely in view of the appointment of Professor Pearce ( see above ) as the adviser to the UK Secretary of State for the Environment .,"[25, 26]",0
"These comments are obviously most relevant for work forces where there is little tendency to move out , this is characteristic of a surprisingly large number of organisations in European countries and in Japan but much less so in the U.S.A.","[27, 28]",0
They prefer the ram 'em and bang 'em method .,"[3, 4]",1
"Like almost every other Poitevin town and village , St-Savinien has a sweet Romanesque church ; Melle , indeed has three .","[12, 13]",1
Take away or subsidise all nuclear power stations and you lose the commercial logic of the privatisation plans .,"[17, 18]",1
"Where the end is person- rather than role-oriented — that is , where the end is the development of the human mind and spirit rather than the production of , say , information technologists — then education is valued in relation to some conception of worthwhile human existence which it is meant to serve .","[33, 34]",0
"Yet despite the iconic status of Van Gogh 's ‘ tragic ’ life , it is the appearance of his work by which he is ultimately signified , his thick impasto brush-stroke , his vibrant yellows , the urgency of his creative drive .","[10, 11]",1
