text,span1,label
The attacks are based on empirical observation ; most women and older children are actually quite as rational as most men while some men are actually less rational .,"[3, 4]",1
"Leaves and yellow blossoms obscured the top of the window , while the bottom was covered by aggressive pink hollyhocks , seemingly determined to fight their way inside .","[24, 25]",1
Were unseen eyes watching them ?,"[3, 4]",0
"‘ No , I 'm here to make a report to the governor . ’","[7, 8]",1
"But just one line of things that you know , I do n't mean a diary where you write a page every night , but just two lines you know .","[13, 14]",0
"We ai n't got a , just a mad man !","[1, 2]",0
"Think later , be about five o'clock or quarter to five , or something like that depends when it 's on , have to come in early if they want to have it with us .","[29, 30]",0
Is there someone who likes them without currants ?,"[4, 5]",0
"‘ We accept that we could lose the money we 've paid to go to auction , but that 's a risk we 're prepared to take , ’ says Julie Widlake .","[6, 7]",1
And if you phoned me early in the year it must have been just after we got the V W.,"[3, 4]",0
"The picture was signed "" Madeleine Bernard "" , and Alexander told Frederica that Gauguin had flirted seriously with that young woman , had characterised her , as was fashionable at the time , as having the desirable , unattainable androgynous perfection , complete sensuality combined with unattainable self-sufficiency .","[45, 46]",1
we just stopped and bloke,"[2, 3]",0
"Peter Yeo , who had personally persuaded Barton of the presentational disadvantage of using words like ‘ darkies ’ , ‘ niggers ’ or ‘ wogs ’ , decided that ‘ immigrants ’ even though used in the manner of one invoking a curse , was as good as he was going to get with this particular client .","[41, 42]",1
"Other spatially referenced data incorporated into the system include those on the distribution of schools , medical and transport services which can be displayed and supplementary information about them obtained .","[8, 9]",0
He feels that Keyser 's problems were hastened by an unwise acquisition .,"[7, 8]",0
Elinor should n't be made to wade though pages of paragraphs with no commas in ‘ em . ’,"[6, 7]",1
"Her long hair , shining gold , was swept back and caught at the nape of her neck with a bow , make-up , expertly applied , accentuated the classically beautiful lines of her face , and she wore her well-cut suit with all the panache that was expected of her .","[4, 5]",1
"Miranda felt that the aircraft was an extension of her arms and her fingertips , outspread in flight .","[1, 2]",1
"‘ Trouble is , ’ Lawton said , with a frown , ‘ there are n't enough of us to search the ship .","[6, 7]",0
"‘ I never see how they get the sales per square foot in these places , ’ Barton observed , without further greeting .","[3, 4]",1
Adam had insisted they stay in the room and she had n't found a good enough reason to change his mind .,"[12, 13]",1
"The recognition that children can not simply be written off in the rationality stakes and can not therefore be denied autonomy on this account has led some writers to conclude that they can not , therefore , be denied it on any account .","[8, 9]",1
Nell 's transceivered voice crackled in his headphones .,"[4, 5]",0
"For example , girls at the age of 12 and 14 years seem to take a more mature attitude to personal relationships , seeing their complexity and reciprocal nature , while boys are more exploitative .","[23, 24]",1
"It was providing 27,500 training places ( often in conjunction with the Manpower Services Commission ) : some 2,500 buildings were being improved ; estate action aimed to tackle run down housing ; and a large number of new ‘ partnerships ’ ( which some might see as subsidies , or discredited regional grants , in a new guise ) were in operation , in an effort to bring private investment to run-down urban areas .","[68, 69]",1
‘ Shut up . ’,"[1, 2]",0
‘ You look so like your father .,"[2, 3]",0
Have we got some more Birds Eye pies up to truss ?,"[2, 3]",0
"So I mean , I still cook for Stuart , he still eats , even though I do n't have it , .","[2, 3]",0
Yeah I 've seen him on the telly,"[3, 4]",0
Oh I see .,"[2, 3]",1
"Paradise , launched on CBS last season and shown on BBC1 this summer , was the first new western serial for a decade .","[2, 3]",1
And does nan walk or have a wheelchair ?,"[3, 4]",0
"Without Angela Morgan , at least two major clients were in danger of not getting the assiduous service they were paying for , and it would be well worth trying to see if one of them , whom he knew to be a fellow refugee from family life at the weekends , could be found .","[31, 32]",1
"Some problems about identity arise with the young child in the context of home and school , and others occur in later life , for example on retirement .","[4, 5]",1
"Yeah , still Natalie to learn , the way , how I look at it .","[12, 13]",0
"Lockean children have the added amazing ability to recognise reason in you without possessing any themselves , while Kantian kids , two stages back from rationality , have the disconcerting habit of getting puzzled and asking questions .","[13, 14]",1
"It could be copied only either by those of nearly equal wealth or by those who could concentrate their resources chiefly on defence — princes , great bishops or , in the south especially , towns .","[3, 4]",1
They must have gone a good two miles before they met another car .,"[3, 4]",0
