text,span1,label
آقاکوچکی ادامه داد: دوران محرومیت برای ما، دوران بازسازی بود و با برنامه ریزی‌های انجمن و حمایت‌هایی که از سوی فدراسیون وجود داشت، این رشته فعال و پویا باقی ماند و موجب شد تا به صورت پایه و اصولی روی این رشته کار کنیم.,"[3, 4]",Non-metaphor
آن ها نه فقط مولدین   ثروت و نعمات مادی زندگی هستند، بلکه هم چنین مولدین قدرت نیز هستند.,"[4, 5]",Metaphor
بهوش باشید اقتصاد مصرف محور ماشین استخراج ثروتهای ملی و صدور آنها، ماشین گرد آوردن نیروهای محرکه و صدور و یا تخریب آنها است.,"[6, 7]",Metaphor
۳.۳ راهبرد سیاسی اتحاد جمهوریخواهان ایران بر گذار مسالمت آمیز و گام به گام از استبداد به دمکراسی، طرد خشونت و کاربست اشکال مسالمت آمیز مبارزه، مقاومت مدنی، و تامین شرائط برگزاری انتخابات آزاد مبتنی است.,"[30, 31]",Non-metaphor
رییس ستاد انتخابات جبهه ایستادگی همچنین در خصوص سازوکارهای این جبهه برای انتخابات ریاست جمهوری نیز عنوان کرد: به دنبال تصمیم مصوبات جلسات قبل همچنان بحث دیدار و گفت‌و‌گو با کاندیداهای احتمای انتخابات را پیگیری می‌کنیم بر همین اساس هفته آینده دیدار خود را با ولایتی قطعی کرده‌ایم که احتمالا بین روزهای شنبه، ‌ دوشنبه و یا سه شنبه این دیدار صورت خواهد گرفت.,"[31, 32]",Non-metaphor
"تاكنون، هواپيماي بدون سرنشين ""پدريتر""، تنها دستاورد ثروت بربادرفته 3 هزارميليارد دلاري ماست.","[6, 7]",Non-metaphor
این نماینده مجلس شورای اسلامی، با ابراز تاسف از اینکه هنوز در کشور ما بیمه همگانی برای همه مردم وجود ندارد و وزارت رفاه هم در این راستا وظایف خود را انجام نمی‌دهد، گفت: اگر روزی امنیت سلامت مردم و حمایت همه جانبه دولت در این امر فراهم شد، آن زمان است که می‌توانیم بگوییم دیگر نیازی به اقدامات نهادهای مردمی‌نداریم اما تا رسیدن به آن روز هنوز فاصله زیادی باقی است.,"[36, 37]",Non-metaphor
چاقو دولت ها و حکومت ها هر چقدر هم بزرگ باشد، بايد دل ملت های خودرا بخرند و زور ملت ها هميشه بيشتر است,"[0, 1]",Metaphor
یعنی همان زمانی که مرحوم بهشتی، آقای هاشمی، آقای خامنه‌ای، آقای باهنر و آقای اردبیلی به تشکیل حزب جمهوری اهتمام می‌کردند، چون تجربه مملکت‌داری نداشتند، نمی‌دانستند که اگر بخواهند کشور را حفظ کنند، باید دو حزب تشکیل دهند نه یک حزب.,"[17, 18]",Non-metaphor
ئمه جمعه سراسر کشور با اشاره به تصویب افزایش و اعمال تحریم‌های جدید از سوی کنگره آمریکا خاطرنشان کردند که آمریکا برای دولت یازدهم دندان تیز کرده و با ترفندها و برنامه‌های قصد دارد که دولت جدید در مقابل خواسته‌های زورگویانه جهان سر تسلیم فرود آورده و روی خوش نشان دهد.,"[47, 49]",Metaphor
روز شنبه پلیس سرکوبگر دولت دمکرات نمای ترکیه به صفوف معترضین و تظاهر کننده گان کورد در بزرگترین شهر شمال کوردستان، هجوم برد.,"[6, 7]",Metaphor
سال تداوم بن بست بحران اتمی، تشدید تحریم های فلج کنندۀ بین المللی، ادامۀ تهدیدات نظامی دولت اسرائیل و محافل جنگ طلب برخی از کشورهای غرب بود؛ دشوارهايی که دولت جمهوری اسلامی با پيگيری سياست تنش زا و تخريب تلاش های ديپلماتيک برای حل بحران هسته ای، نقش تعيين کننده ای در تداوم آن دارد.,"[14, 15]",Non-metaphor
مطالب مرتبط: :1392-02-22 تبارهای دولت استبدادی نقد می‌شود,"[3, 4]",Metaphor
"او پس از نخستین ترور نافرجامش گفت: "" کشته شدن در راه نجات یک ملت بزرگترین افتخار است. . . تنها آتش مقدسی که باید در کانون سینه هر جوان ایرانی همیشه زبانه بکشد، این آرزوی ایده آل بزرگ و پاک است که جان خود را در راه رهایی جامعه و نجات ملت خود از چنگال فقر و بدبختی و ظلم و جور بگذارد.","[55, 56]",Metaphor
معاون ماليات‌هاي مستقيم سازمان امور مالياتي با تشريح چگونگي رفع ممنوعيت خروج از كشور موديان مالياتي بدهكار گفت: بدهكاران مالياتي ممنوع‌الخروج مي‌توانند براي مشخص كردن تكليف بدهي خود و تقسيط آن به سازمان امور مالياتي مراجعه كنند تا ممنوع الخروجی آنها برطرف شود.,"[33, 34]",Non-metaphor
حق وتو بدین معنی است که اگر اکثریت مطلق کشورهای جهان بر سر موضوع مشخصی بر اساس آرای دموکراتیک و حق رای برابر به توافق برسند، مخالفت تنها یکی از این پنج کشور، برای ریختن آرای نمایندگان همه ی کشورها و ملت ها به آشغالدانی کافی است.,"[34, 35]",Metaphor
در این میان درآمد های نفتی به تمرکز قدرت در مرکز، انباشت سرمایه در مرکز، رشد بوروکراسی و بازار در مرکز یاری رساند که این خود به جذب نیروی کار و توانایی های فنی و سرمایه های دیگر مناطق به مرکز انجامید.,"[15, 16]",Non-metaphor
عضو هئیت علمی دانشکده علوم اجتماعی دانشگاه تهران در ادامه با تاکید بر اینکه ما در دوران بازگشت به مشروطه هستیم، تصریح کرد: در این دوران مردم خاورمیانه در حال بازگشت به مردمسالاری دینی و مردم محوری در جامعه هستند که برمبنای امر به معروف و نهی از منکر باشد و این نوع تفکر فقط در قالب حکومت اسلامی تجلی پیدا خواهد کرد.,"[56, 57]",Metaphor
انتخابات ریاست جمهوری,"[1, 2]",Non-metaphor
از جانب ديگر بخش قدرتمند گروه غيردولتي با اين تفكر درست وملموس كه بخش خصوصي تنها عرصه اي است كه ميتوانند در آن هويت شان را حفظ كنند، خودي نشان دهند و موقعيت مادي خود را تأمين كنند تلاش دارند با حضور و تأثير در انتخابات مدافع بخش خصوصي باشند و سازمان نظام پزشكي را در برابر تهاجم دولتي تقويت كنند.,"[57, 58]",Metaphor
"در این رویکرد ظهور و بقای دموکراسی به زمینه های اجتماعی مانند توزیع وسیع منابعی همانند ""مشارکت و اعتماد"" و ""تساهل عمومی"" که بهای انتخاب آزد است وابسته است.","[5, 6]",Metaphor
در همين حال پس از اعلام وعده‌ي دومينيك دوويلپن، نخست وزير فرانسه در خصوص بازگرداندن نظم و ثبات به منطقه سن سن دني كه در محاصره‌ي فقر و بيكاري است، تقريبا 1300 نيروي پليس ضد شورش به منظور حفظ امنيت در سراسر اين منطقه واقع در شمال شرق پاريس پراكنده شدند.,"[25, 26]",Metaphor
