text,span1,label
احمدی نژاد با بیان اینکه اقتصاد و اداره کشور را نمی توان با حرفهای کلی مطرح کرد افزود:‌ فرمودید که خیلی تجربه تان بیشتر از من است همچنان که سنتان بالاتراست و ما هم نمی گوییم که تجربه تان کمتر است اما شما بوروکراسی کشور را نمی شناسید .,"[47, 48]",Non-metaphor
تنور انتخابات ریاست جمهوری در ترکیه گرم شد,"[6, 8]",Metaphor
تعطیلی دولت آمریکا نشانه حاکمیت دموکراسی است,"[4, 5]",Metaphor
سادسا : شما دولت ارزشها بودید در نتیجه انتظار ما سوق بیشتر جامعه به سمت اخلاق مداری و ولایت مداری و پیشرفت اقتصادی نیز بر همین دو پایه بوده است وگرنه ایرادات ما به دولتهای سازندگی و اصلاحات این بود که در ان دوران کشور از ریل انقلاب اسلامی خارج شد و روحیات اشرافی جای خود را به روحیات ساده زیستی و خدامحوری داد و از عوامل گل کردن دولت نهم نیز یکی همین روحیات دولت شما بود که دوباره یاد امام (ره) و ارزشهای فراموش شده را به صحنه زندگی بازگردانید .,"[67, 69]",Metaphor
انتخابات لرزان بر خرابه های طوفان سندی!,"[1, 2]",Metaphor
سبحانی در ادامه با اشاره به میزان افراد تحت حمایت کمیته امداد استان، 70 درصد از این میزان را مددجو و 30 درصد را غیر تحت پوشش خواند و گفت: این نهاد توانسته با پرداخت وام قرض الحسنه با کارمزد چهاردرصد خدمات شایانی را به جوانان در بحث اشتغال ارائه دهد.,"[37, 38]",Non-metaphor
کیش همچنین گفت: امروز در دهکده جهانی قرار داریم و به حتم تعامل دو سویه رسانه‌ها بر انتشار اخبار صادقانه اثرگذار است.,"[7, 8]",Non-metaphor
این افراد بر اصل شرکت در انتخابات تاکید کردند .,"[7, 9]",Non-metaphor
دوانی، حسین – منتقد هنری و فعال حقوق بشر-آلمان ، کلن ۱۱۶.,"[6, 7]",Metaphor
بنده زندانی حسین میرزایی فرزند علی متهم به اقدام علیه امنیت ملی جمهوری اسلامی ایران که از سوی شعبه یک دادگاه انقلاب اسلامی شهرستان خوی محکوم به ۲٨ ماه حبس تعزیری گشته ام، اکنون در اثر ۲ ماه نیم شکنجه های شدید فیزیکی و روحی اداره اطلاعات ارومیه و تزریق آمپولی نامعلوم در اطلاعات تهران دچار بیماری مزمن آسم و تخریب مفاصل شده ام و تا به حال که حدود ۱٨ ماه در زندان به سر میبرم با توجه به در خواست های بیشمارم از مسئولان قضایی در زندان آذربایجان غربی و ارومیه هیچ جواب مثبتی دریافت نکرده ام.,"[1, 2]",Non-metaphor
کار دومی که انجام می‌دهیم این است که این کار را بر عهده‌ی بوروکراسی فشل می‌گذاریم که در کارهای عادی‌اش هم کارآمد نیست.,"[12, 13]",Non-metaphor
تخلفات اداری دولت احمدی نژاد زیاد است,"[0, 1]",Non-metaphor
دیگر نمی‏ توان جمهوری اسلامی را همانند دهه‏های قبل صرفا حکومت روحانیت نامید.,"[2, 3]",Non-metaphor
تسهیل در امور اداری و بانکی در برخی از استان‌های رو به رشد سبب ایجاد جاذبه سرمایه‌گذاری در این استان‌ها شده است ولی در اصفهان وجود بوروکراسی سنگین حاکم بر ادارات استان سرمایه پذیری را کاهش داده است.,"[27, 28]",Metaphor
بدین خاطر مخالفت آنان با اصلاح‌طلبان پیشرو حتا شدیدتر از مخالفان دموکراسی در ایران است.,"[10, 11]",Non-metaphor
"بررسی لایحه بودجه سال 1392 کل کشور:   همچنین این مرکز در خصوص بررسی لایحه بودجه سال 1392 کل کشور اعلام کرد: ارقام پیشنهادی درآمدهای مالیاتی در لایحه بودج سال 1392 مبلغ 530,345 میلیارد ریال است که نسبت به ارقام مصوب مالیات ها در سال جاری 17 و نسبت به پیش بینی عملکرد سال 1391 در حدود 50 درصد بیشتر است.","[38, 39]",Non-metaphor
در این میان بوروکراسی ی سندیکائی ( إل ـ او ) با شعارِ گفت و گو و دیالوگ میان استثمار کنندگان و استثمار شوندگان، دموکراسی ی کالائی را با دستکشِ آهنین به خورد شهروندان می دهَد.,"[29, 31]",Metaphor
بنابراین توده رأی دهنده نه از حق تصمیم‌گیری، بلکه فقط از حق تأئید قراردادی که بین دو طرف بسته شده، برخوردار است.,"[1, 2]",Metaphor
شهرهء بدیعی همسر نوری دهکری که در رستوران میکونوس به دست عوامل رژیم ترور شده، در نشستی که در خانهء دموکراسی برگزار شد از میان جمعیت برخواست و به گنجی گفت حرف هایی که زدید زیاد جدید نبود، لطفا بگوئید چکار می شود کرد.,"[19, 20]",Metaphor
زارعی تاکید کرد: یکی از موارد مخل جذب سرمایه گذار وجود بروکراسی ، فقدان بسته های سرمایه گذاری، عدم وجود نظام برنامه ریزی شده برای جریان اطلاعات بین سرمایه گذار و سرمایه پذیر است؛ به همین منظور کاهش بروکراسی و ایجاد شفافیت، روش مناسب اطلاع رسانی درباره فرصت های سرمایه گذاری نفت و گاز در دستور کار معاونت سرمایه گذاری شرکت ملی نفت قرار گرفته است.,"[10, 11]",Non-metaphor
"به گزارش واحد مرکزی خبر محمد عباسی - وزیر تعاون - روز چهارشنبه ۲۰ آذر، در همایش ""علمی کاربردی سیاست‌های اصل ۴۴، موانع راهکارها"" با بیان این مطلب ادامه داد: نظام اقتصادی کشور باید از تکاثر ثروت ، دور باشد و دولت هم به کارفرمای مطلق تبدیل نشود.","[35, 36]",Metaphor
به گزارش ایسنا، محمد نهاوندیان افزود: به جهت اینکه مکانیزم‌های توزیع و تخصیص ارز به هر حال از کانال بروکراسی اداری می‌گذرد، چندنرخی شدن ارز زمینه‌های ایجاد فساد را فراهم خواهد شد.,"[18, 19]",Non-metaphor
یعنی تو برای من انفاق کن ( کاشتن درخت پول ) و من هم به تو هفتصد برابر می دهم (ثمره درخت پول).,"[7, 9]",Metaphor
این پیش فرض ها عبارت بودند از :جمهوری خواهی عرفی مشروط به قیود دمکراسی ،حکومت غیر ایدئولوژیک و سکولاریسم به معنای جدایی نهادی و کارکردی دین و دولت   و تاکید بر محتوی و صفت جمهوری خواهی نه جنبه اسمی آن وی پس از بسط این پیش فرض ها به مرور تاریخی از منظر جمهوری خواهی پرداخت و تاریخ پس از انقلاب را به دوره های زیر دسته بندی کرد :,"[12, 13]",Metaphor
بیکاری، تورم، خشونت، فقر، اینکه دستگاه دولت ایران دستگاه تبدیل پول و درآمدها به قوه خرید است و نه به سرمایه.,"[9, 10]",Non-metaphor
Tweet به گزارش سرویس فضای مجازی خبرگزاری فارس به نقل از سایت عیار آنلاین، رسالت اصلی بانک مرکزی بنابر آنچه که در سایت رسمی‌اش آمده، آن است که با اجرای سیاستهای پولی و اعتباری شرایط مساعد برای پیشرفت اقتصادی کشور را فراهم سازد و در اجرای برنامه‌های مختلف اعم از برنامه‌های تثبیت و توسعه اقتصادی پشتیبان دولت باشد.,"[55, 56]",Metaphor
