,text,span1,label
2221,"Per KRS 138.670, a motor carrier or heavy equipment motor carrier determined by the Transportation Cabinet to be at risk for non-payment of it's highway use taxes or failure to file taxes shall file with the cabinet a corporate bond, cash bond, or securities approved by the cabinet in the minimum amount of one thousand dollars ($1,000) and in a maximum amount of four (4) months liability for taxes imposed under KRS 138.655 to 138.725 but not to exceed fifty thousand dollars ($50,000).","[0, 83]",8
2222,"Beisteuermarke: (Ger.) postal tax stamps required on letters, but not valid for postage; also called Zwangszuschlagsmarke.","[0, 16]",15
2223,"The liberal democratic solution rests not only on optimism about the political evolution of Bosnia and Kosovo but on the assumption--which has to be questioned--that the United States and/or its allies will police these places for a decade, or decades, to come, while democracy installs itself.","[0, 46]",2
2224,Stable CAD stands for patients with documented coronary artery disease (n = 22).,"[0, 13]",12
2225,Burke's definition of social contract comes out of his belief that good government is a gift from God.,"[0, 18]",1
2226,You can ask foresters and municipal parks planners to help you choose the right tree or project for your site.,"[0, 20]",3
2227,"The Slide Ride was originally designed to mount directly to the slide of Glock handguns , which proved the durability and reliability of the C-MORE design by withstanding the rigorous pounding motion of recoil.","[0, 34]",0
2228,"What appeared to be a simple fix requiring a single permit from Mecklenburg County now has become a bureaucratic expedition to acquire at least two local, two federal and five state permits before work on the bridge can resume.","[0, 39]",3
2229,"More voices must be given the opportunity to advise Congress on the necessity of enacting a broader bill that will truly serve the best interests of government , industry, and end-users alike.","[0, 32]",1
2230,"All firearms carried as Checked Baggage must be unloaded, have the safety catch on and be suitably packed.","[0, 18]",0
2231,"Whenever gun control rears its ugly head the ATF, in its gluttony for more taxpayer funding, is never far behind.","[0, 20]",5
2232,"95-3 37/38 mm gas /flare guns possessed with cartridges containing wood pellets, rubber pellets or balls, or bean bags are classified as destructive devices for purposes of the Gun Control Act, 18 U.S.C. Chapter 44, and the National Firearms Act, 26 U.S.C. Chapter 53.","[0, 44]",0
2233,"We want to tax income NOT spent at a higher rate, not stop taxing it at all.","[0, 17]",8
2234,for granted and EXPECT THEM and demand them when you need them... then you want whine about paying taxs for them and you want to BLAME the workers for the deficit...who do you think your kidding....this deficit was caused by tax loopholes,"[0, 42]",8
2235,"In this connection, they reiterated their intention to reinforce democracy as a system of government and as an irreplaceable element of our political identify, to promote democratic values as a way of life and to defend democratic institutions and the rule of law in Latin America and the Caribbean.","[0, 49]",2
2236,Students heading off to college got a hand from state lawmakers on Thursday when members of the Minnesota House of Representatives voted to freeze tuition costs at state universities.,"[0, 29]",1
2237,It is the contribution of the gun they seek to deny by some silly notion that the gun must be all of civilisation.,"[0, 23]",0
2238,"You agree to email us at office@3Sixty.co.uk as soon as you become aware of any unauthorised use of this Website by anybody, or of any claim that this Website or any of the Contents infringe any copyright or other rights of any other party.","[0, 44]",17
2239,A percussion Colt that could be proven to have been owned by Hickock would be an extremely valuable gun .,"[0, 20]",0
2240,Remember: violent crime is so severe that we need very restrictive gun control .,"[0, 14]",5
2241,"And anyone who thinks the idea of a neo-Nazi terror cell operating in the UK is far fetched should go Google the names David Copeland, Martyn Gilleard, Robert Cottage and David Bolus Jackson.","[0, 33]",4
2242,"Like Chipotle, Starbucks, Facebook, Jack in the Box, Sonic, and Chili’s, Target recognized that moms are a powerful customer base and political force – and you can respect the 2nd Amendment and the safety of customers at the same time.”","[0, 40]",9
2243,"You're so fixated on ""don't harm the gun !"" you don't seem to be thinking this thru.","[0, 17]",0
2244,"With current levels of population growth , demand for water will increase in each sector throughout the region up to and beyond the next century.","[0, 25]",29
2245,"Again, where had I even talked about gun control let alone pushing for more gun control as you accused me of?","[0, 21]",5
2246,"She fitted out as Wolf, with 4 by 15 cm guns , 2 torpedo tubes, and 2 by 3.7cm machine guns.","[0, 21]",0
2247,PHILADELPHIA (CBS) – Concerned community members held hands and marched together in Southwest Philadelphia Saturday to demonstrate unity in the effort to stamp out gun violence in the city.,"[0, 29]",19
2248,"It is a pleasant refuge in the countryside, situated on a hill green with olive trees, vineyards, chestnuts, and the typical woodlands of Cilento.","[0, 24]",16
2249,"Technology is not the driving force behind our current wealth, it is a byproduct, and as the wealth falters , so does the technology.","[0, 24]",10
2250,How should the hole around which democracy circulates be understood?,"[0, 10]",2
2251,Fiscal stimulus in the form of taxpayers getting their own money back as rebate checks can help keep the economy thrummingso long as the US saves more.,"[0, 27]",24
2252,The permission to reproduce copyright protected material does not extend to any material on this site which is subject to a separate licence or is the copyright of a third party.,"[0, 31]",17
2253,"I say let the locals pay their tax money directly to their own school districts without all of the waste involved in the process of sending it to Washington D.C., running it through the bureaucracy mill , and sending what's left over to schools that toe the political line of whichever party is in power at the moment.","[0, 58]",3
2254,What happens most often is the posted gun-free area becomes the target of criminals.,"[0, 14]",0
2255,"And suddenly, the U.S. had one of the most competitive business taxes in the world.","[0, 15]",15
2256,"guns have been flying off the shelf since Obama was elected and then that trend accentuated when the anti gun scum bags tried to use Sandy Hook as a reason to ban ban ban, and yet gun crimes are decreasing what has increased in addition to more guns in private hands is the number of honest people carrying pistols on the streets. rather than causing the ""blood baths"" over ""road rage"" as the assholes like Brady and Sugarmann claimed, crime has decreased.","[0, 82]",0
