,text,span1,label
3472,"SR: Well, the Victoria County History is no longer really relevant to what I do now because that was very nitty gritty stuff and now I do great cloudy ideas .","[0, 31]",4
3473,Popular government --call it the rule of the majority--is actually an exercise in self-fulfilling prophesy.,"[0, 15]",1
3474,See Revolver Target Gun Stock for specific details and models.,"[0, 10]",0
3475,"Council votes to cut back on...آ» Pending W.Va. bill would close gun rights gap February 20, 2014","[0, 17]",9
3476,"In conversations and circulated emails across universities during election week , many colleagues almost immediately began to question the moral values interpretation.","[0, 22]",7
3477,"The money will also be utilized to increase competitiveness among private sector, improve basic education and to promote democracy and good governance, said USAID.","[0, 24]",13
3478,I see no reason why they should lie down and get raped by gun control .,"[0, 16]",5
3479,Cocaine Abuse,"[0, 2]",23
3480,Tom Tancredo: Co-sponsored FairTax because income tax manipulates behavior.,"[0, 9]",15
3481,It is like somebody dropping an enormous wealth bomb on the state and nation.”,"[0, 14]",10
3482,"At a certain point, even if you're raising the weapon to eye level, the sights are almost secondary... you can see and FEEL that the gun is lined up on the target and you KNOW as you squeeze the trigger that the bullet is going where you wanted.","[0, 48]",0
3483,"So he claims that the Holy Catholic Church is the mystical and indivisible community of the saved, eternally bound together by the grace of predestination, while the foreknown, i.e. the damned, are eternally excluded from it (De civili dominio, vol. 1, p. 11).","[0, 43]",11
3484,"We have slept while the gun nuts have taken over and have transformed our society into a madhouse of gun ownership , though “slaughterhouse” would be a better metaphor.","[0, 29]",14
3485,"The hopes Americans have placed in you are so high , and the challenges are so daunting.","[0, 17]",4
3486,"While these tumors very rarely metastasize ( cancer spreads to other parts of the body), dermatologists encourage early diagnosis and treatment to prevent extensive damage to surrounding tissue.","[0, 28]",12
3487,And government can't decree these things.,"[0, 6]",1
3488,"This is true even if you say, as you take her $10,000, ""I am just giving you the gun for self-protection .""","[0, 22]",0
3489,The arfcom myth that gun rights exited in the colonies in order to facilitate an overthrow of a government is as ridiculous as the anti-gunner's myth that it was only for state-run militias.,"[0, 33]",9
3490,The intermarriage of wealthy sons and daughter of Jews into aristocratic families has polluted almost all the once noble houses of the Christian world.,"[0, 24]",29
3491,"Shaykh Muhammad Abu Shaqra was the highest Druze religious authority in Lebanon in 1987, holding the title of Shaykh al Aql.","[0, 21]",11
3492,"This course examines the beliefs, history, culture, sacred texts and religious views of various religions.","[0, 15]",11
3493,"In recent international-relations literature, both popular and academic, these two tools of diplomacy have increasingly been described as ""hard"" and ""soft power"".","[0, 22]",3
3494,"In Albania, thousands of guns taken in raids on state-owned arsenals, created chaos.","[0, 13]",0
3495,"The REALITY Navy, is that the GOP's main focus is on ensuring that the wealth and power in this country remain in the hands of the very few and will do everything to protect that, including holding the middle and working classes hostage to ensure that the wealthiest get tax cuts.","[0, 51]",10
3496,"You still have to be able to fire the gun and wield it responsibly, or ""civilization"" degenerates.","[0, 17]",0
3497,"An example of the many factors that contribute to childbirth decisionmaking in one setting, among women in rural Upper Egypt, was compiled from the abundance of qualitative data available (28).","[0, 30]",29
3498,"Posted on May 21, 2014 by Guest Wealth acquisition is as much about your state of mind as your income.","[0, 20]",10
3499,"America is the undisputed king of guns and gun ownership, but isn't even on the top 20 for suicide.","[0, 19]",0
3500,Well that is the gun control version .... and they believe it.,"[0, 12]",5
3501,The force of habit is ever strong and inveterate.,"[0, 9]",10
3502,"One of the biggest botched raids in recent years happened in Atlanta in 2006, when police killed a 92-year-old woman in a hail of nearly 40 bullets after she fired a shot at what she thought were intruders.","[0, 38]",0
3503,"Quannell X, the much loathed race hustler of Houston, Texas was joined by New Black Panthers members wielding AR-15s to threaten Open Carry Texas members (otherwise known as the boneheads who open carry rifles into restaurants) if they dare to demonstrate in the black “Fifth Ward” neighborhood.","[0, 47]",14
3504,"NR wrote an extensive study of this after the columbine massacre comparing interpol, scotland yard and FBI statistics. white americans have rather low rates of gun violence. our numbers are skewed by inner city drug fueled minority gun violence . one of the reasons why gun violence is decreasing despite far more guns are in circulation than say before the Clinton Gun ban spurred millions to buy guns and far more people carrying guns legally, is that many of the gangbangers who operated during the early crack epidemic are 1) dead 2) doing long sentences because of mandatory and ""three strikes"" incarceration laws 3) aged out of gang banging","[0, 109]",19
3505,He was killed not too far from here in 1951 as he made his way up to Fraser Hill and was ambushed by communist guerrillas .,"[0, 26]",22
3506,Recycling is rubbish : It eats more energy and creates more waste than burning our garbage in high-tech incinerators.,"[0, 19]",21
3507,"[QUOTE=Μολὼν λαβέ;1060233123]Most liberals detest the second amendment and its supporters even more so than personal responsibility, deficit reduction and balancing the federal budget, legal immigration, and those who oppose the nanny state.","[0, 32]",9
3508,He passed a flat income tax in the state of North Carolina that preserved the mortgage interest deduction; and expanded services and products subject to the sales tax.,"[0, 28]",15
3509,"Although Al Arabiya is in its third year, it has managed to create exceptional awareness for the brand and has managed to build high loyalty among its viewers .","[0, 29]",3
3510,The U.S. Constitution is a secular document .,"[0, 8]",1
3511,"As each pin was driven forward, it struck an inked ribbon and transferred a single dot the size of the pinhead to the paper.","[0, 24]",6
3512,"Nearly two hundred years ago, when Alexis de Tocqueville traveled across in America to diagnose democracy and better understand what America was all about, he made special mention of a unique situation that was evident in the lives of those he observed.","[0, 42]",2
