text,span1,label
"The Democrats took a popular losing position on gun control, and have been licking their gun control wounds ever since.","[17, 18]",Metaphor
"Not to mention that as Turtle pointed out, guns are not consumed , and remain indefinitely; they do not need to be continually produced.","[11, 12]",Metaphor
Watch history repeat Watch history repeat itself and no amount of warning will prevent firearm organisations from leading this fight right into governments and gun controls hands .,"[26, 27]",Metaphor
"The pair were arrested under the Terrorism Act, Sabir's family home was searched and their computer and mobile phones seized.","[1, 2]",Non-metaphor
"This is where the TFSA differs from an RRSP, as money cannot be directly contributed to a spouses account.","[14, 15]",Non-metaphor
The breach the rights of the intellectual property has influence for the producers of intellectual production and for Lithuania economic.,"[3, 4]",Non-metaphor
"“I’m proud to say that National Association for Gun Rights’ members can give themselves a pat on the back for being an important part of the victories of pro-gun heroes like Rand Paul in Kentucky’s Senate race and Cory Gardner in Colorado’s 4th Congressional District,” stated Brown.","[29, 30]",Metaphor
There's a lot wrong with that pooling of not just wealth but prosperity .,"[6, 7]",Metaphor
"Within 15 days of the release of the firearms from Customs custody, file an ATF Form 2, Notice of Firearms Manufactured or Imported, showing the importation of the firearms.","[5, 6]",Metaphor
"Because of our mandate to abstain from political agendas, ZBOHY is also not associated with the Fa Lun Gong or other religious-political groups outlawed in China.","[22, 23]",Non-metaphor
"The electorate, realizing that, try to fix the problem by voting for Democrats and rational policy .","[10, 11]",Non-metaphor
""" This simple change, along with the one about having Yeshua addressed as ""Rabbi,"" would constitute a major contribution to the calling of the Passion Play audiences' attention to the fact that at the foundation of their Christian religion is a devout Jew who was addressed as ""Rabbi Yeshua.""","[34, 35]",Metaphor
"You'd think U.S. conservatives opposed to wasteful spending would be jumping all over a free bandwagon that weans government from a teat that, er, recently raised its prices, but you'd be wrong.","[17, 18]",Metaphor
"Context  Despite lung-specific in vitro and in vivo studies that support a chemopreventive role for phytoestrogens, there has been little epidemiologic research focused on dietary intake of phytoestrogens and risk of lung cancer .","[29, 30]",Non-metaphor
"Democracy is greed motivated by personal instability and underconfidence, and the ADA, who lack such problems, are determined to reverse it.","[2, 3]",Metaphor
3:25 PM - 10 Apr 2014 Kelly Ward ‏@mysticseer4u Apr 10 @atomiktiger Prog/lib Dems seriously need to accept the Fact:The 2nd Amendment is woven into constitution.,"[23, 25]",Metaphor
"Yet criticism is also focusing on hundreds of millions of dollars in government money allocated for flood prevention since 1999, the last time Tabasco flooded severely.","[14, 15]",Non-metaphor
"Minister of International Trade, Mr. David Emerson and various other government and industry representatives shared a full day with Chinese counterparts, focused on containerized export cargo from Canada to China.","[13, 14]",Non-metaphor
"Second, fossil fuels of course include not only O&G but coal.","[5, 6]",Non-metaphor
And it is this statistical hocus-pocus that is at the heart of wealth and income gaps (and revolutionary tendencies) in the US and around the world.,"[15, 16]",Metaphor
Many countries dislike guns and live without them in liberated societies.,"[2, 3]",Non-metaphor
"They ride the coattails of the NRA and call the NRA's wins their own, and then bad-mouth the NRA.","[3, 4]",Metaphor
"City of Chicago(2010) ""made clear"" that "" Second Amendment guarantees are at their zenith within the home.""","[13, 14]",Metaphor
Magistrate of Commerce Garrick Tann is the master of all taxes in Korvosa.,"[7, 8]",Metaphor
Money skimmed from sports betting schemes is used to fund a host of illegal activities including the sale of narcotics and loan sharking.,"[1, 2]",Metaphor
The sole responsibility of our Investigation Department is to conduct a complete background check on each applicant.,"[9, 10]",Non-metaphor
"As noted in the book, Water Management in Islam, to be published jointly by IDRC-UNU Press, in October 2000, in 1978, the Council of Leading Islamic Scholars of Saudi Arabia issued a special fatwa o regulate the rules of treated effluents for different purposes.","[34, 35]",Non-metaphor
"The Senate already has one mental health bill before it, and more may be introduced now that the gun control door is closed .","[20, 23]",Metaphor
"Under the Government 's proposed filtering plan , all Australians will be served a ""clean"" internet feed.","[6, 7]",Non-metaphor
"You cannot vote for the destruction of the vote, can you!","[5, 6]",Metaphor
"The Legislature’s tried and true way of wrangling budget fights to a close may be abandoned this session, as Democrats search for a way to crack the anti-tax veneer of the two Republican caucuses.","[28, 29]",Metaphor
"The survey results were distributed at the Vaccines for OIE List A and Emerging Animal Diseases meeting that was held in September 2002 in Ames, Iowa, USA and published in Developments in Biologicals, Vol. 114, 2003.","[16, 17]",Non-metaphor
"In all but the simplest divorces , it pays to get the advice and help of a legal expert.","[4, 5]",Non-metaphor
"If you stand with the middle and working class, the clear vote is for Obama.","[10, 11]",Metaphor
Because as correctly identified by congress the CDC is a gun control propaganda factory .,"[13, 14]",Metaphor
"This provision is the centerpiece of the Council's work, and it casts severe doubts on the competence of the Council's ""Working Party"" even in its own narrow field of patent law .","[27, 28]",Metaphor
This document authorizes the withholding or withdrawal of life-sustaining procedures in the event of a terminal condition.,"[1, 2]",Non-metaphor
"“As strong defenders of democracy , we must insist that the Iraqis be allowed to nurture their own flavor of democracy.”","[2, 3]",Non-metaphor
"Posted March 18th, 2011 by Thomas Norman DeWolf In Martin Scorsese’s film Gangs of New York, Boss Tweed is quoted saying, “You never enjoyed the enlightenment of poverty , did you, Governor?","[25, 26]",Metaphor
"In the world of production firearms , there aren’t many smaller than the offerings from North American Arms.","[2, 3]",Non-metaphor
"You see, in gun free cities like Chicago, honest people live in fear of armed criminals. its time for the gun banners to get that experience Not only would defining and quantifying these ""banners"" be impossible, your apparent desire to see a specific portion of the populace subjected to harm and violence is rather disturbing.","[5, 6]",Non-metaphor
