text,span1,label
"El vídeo permite resolver preguntas tales como ¿por qué fue conquistada Constantinopla?, ¿cómo lograron los turcos el triunfo?, ¿qué repercusiones tuvo la caída de Constantinopla en Europa?,  ¿en qué afectó la ruptura de la estructura religiosa ?","[34, 35]",Metaphor
"Artículo 18o. El Rector será electo durante el mes de agosto del último año de la gestión , por  el H. Consejo Universitario, en sesión especialmente convocada para este efecto, de una terna integrada por éste mismo, de acuerdo con el reglamento correspondiente, que garantizará la participación equitativa de todos los aspirantes, observando los tiempos de la convocatoria.","[8, 9]",Non-metaphor
"Mientras en la América hispana se fortalecen los gobiernos democráticos y combaten al neoliberalismo alentando la participación política de los partidos, las coaliciones entre ellos, detonando la democracia participativa, en México se cercena la posibilidad de que la sociedad se exprese política e ideológicamente en toda su plenitud.","[25, 26]",Metaphor
"Las palabras de McCain son conmovedoras para quienes vivimos en países en donde las derrotas electorales no se aceptan, no se asumen, no se reflexionan, no se les saca un gramo aprendizaje; por el contrario: se contravienen, se ensucian, se descalifican previamente y se utilizan como plataforma política para mantenerse a flote tanto tiempo como sea necesario, o tanto tiempo como se permita.","[14, 15]",Metaphor
"El líder social invitó a los perfumados a acabar con los pobres pero combatiendo la pobreza , y aseguró que, si se lo proponen, contarán con el apoyo de Antorcha Campesina, porque ésa es la tarea que desde hace 33 años vienen realizando los antorchistas: “combatir la pobreza”.","[13, 14]",Metaphor
La palabra lealtad no existe en el diccionario de los que se apodan políticos .,"[12, 13]",Non-metaphor
"El peso ha sufrido su mayor caída en 13 meses, como consecuencia de varias cuestiones nacionales e internacionales, sin duda empañará la Ventana del gobierno federal.","[22, 23]",Metaphor
"Y justamente aquí, Ernesto Cohen, uno de los autores, va a presentar, junto conmigo, este libro que recién se ha publicado con estudios sobre ocho programas de países como México, Oportunidades , pero también de Brasil, Chile, Perú, Paraguay, Honduras, Nicaragua y Colombia, para analizar justamente los resultados de este tipo de programas que el estudio considera han dado muy buenos resultados en materia de generar capital humano, en generar mayor educación, mayor salud para los hogares en pobreza, y con esto ir transformando la situación para que vayan saliendo por sus propios medios de la pobreza, es decir, para romper esta herencia de pobreza .","[102, 103]",Metaphor
"La guerra sucia, pese a sus dramáticos episodios de terror estatal y su cúmulo de atrocidades infinitas","[9, 10]",Metaphor
...que algunos ven como un refugio contra los impuestos sobre las ventas.,"[5, 6]",Metaphor
"Asimismo, un grupo de artistas plásticos mexicanos, entre los que destacan Sebastián, Lilia Lemoine y Pablo Kubli realizaron una muestra itinerante de arte táctil, compuesta por catorce esculturas de mediano formato, elaboradas en distintos materiales como piedra, fierro, plásticos, mármol y bronce, que constituyen un homenaje a valores humanos como el amor, la paz y la solidaridad.","[47, 48]",Non-metaphor
"Es nuestro deber explorar todas las posibilidades, establecer los pros y los contras, sin olvidar nunca lo que nos gusta.","[9, 10]",Non-metaphor
"A su vez, el socio legal de la consultora, Enrique Ramírez, indicó que aunque el gobierno federal asegura que mantendrá el ISR en 30 por ciento, al sumar el gravamen de 10 por ciento a la repartición de ganancias, la tasa subiría a 37 por ciento.","[19, 20]",Non-metaphor
"La pobreza es una injusticia , no es un estado inerte inamovible o incapaz de ser modificado.","[4, 5]",Metaphor
"Un consultor de gestión examinará todos los aspectos del negocio que se verán afectados por el cambio, para determinar si la empresa puede ser más racional y más eficiente.","[1, 2]",Non-metaphor
"Sin embargo, tres semanas después, esos mismos dueños del dinero reconocen que refugiarse en el dólar no fue buen negocio y han regresado a las monedas en las que antes estaban, y éstas han comenzado a recuperar su valor frente al dólar.","[6, 7]",Non-metaphor
"La física cuántica reveló grandes descubrimientos que podían conducir a la creación de una bomba atómica , el conocimiento se traduce en poder, y el fascismo en su intolerancia pierde el control.","[11, 12]",Non-metaphor
"Observa Compton, ""La atmósfera clandestina de esta carta es típica de la poligamia de Nauvoo"" (Nauvoo, Illinois, era la ciudad donde vivía José Smith y sus seguidores).","[9, 10]",Non-metaphor
II.- La ley garantizará que los partidos políticos con registro cuenten de manera equitativa con elementos para llevar a cabo sus actividades.,"[3, 4]",Non-metaphor
Infringir una norma de derecho .,"[3, 5]",Non-metaphor
"Los Ángeles se ha convertido en el "" epicentro "" del lavado de dinero del narcotráfico, agregó Dugdale","[8, 9]",Metaphor
"El restablecimiento de los equilibrios macroeconómicos indispensables para sustentar un proceso viable de crecimiento, ha tenido en la disciplina fiscal a uno de sus elementos clave.","[18, 19]",Non-metaphor
"Ante campesinos, señaló que el intermediarismo tiene que acabar y obliga a que el gobierno “ agarre al toro por los cuernos""","[16, 17]",Metaphor
"El gobierno español, hizo este año una encuesta a través de la presidencia de gobierno en la cual se interrogaba a los españoles: ""Está usted a favor o en contra de que en los colegios públicos se den clases de religión católica para los alumnos que lo deseen"".","[38, 39]",Non-metaphor
"Este agente es capaz de infectar los hepatocitos exclusivamente en presencia y con la ayuda del virus de la hepatitis B; de tal manera que los individuos inmunizados contra el virus B, ya sea por vacunación o por inmunidad adquirida después de una infección por HBV, quedan protegidos también contra el HDV.","[16, 17]",Non-metaphor
"A través del tiempo se ha ido transformando el significado del dinero , desvirtuándose su significado divino hasta prácticamente desaparecer.","[9, 10]",Non-metaphor
"A su vez, el titular de la SAGARPA, quien inauguró el 18 Congreso Nacional Extraordinario de la UGOCM, señaló que “México vive hoy una nueva democracia en donde existe claridad de las política públicas y una participación directa de los productores, a través de las organizaciones campesinas, en la toma de las decisiones que los involucran”.","[29, 30]",Metaphor
"Se puede observar el hipotálamo que, por tener receptores a las sustancias llevadas por la sangre, puede provocar, por ejemplo, el hambre si faltan sustancias alimenticias o la actividad sexual si el nivel de hormonas sexuales aumenta.","[24, 25]",Non-metaphor
"Dado que su reconstrucción será financiada en gran parte con fondos transferidos de los contribuyentes que residen fuera del alcance del terremoto, Haití, al igual que el vidriero, recibirá una inyección de riqueza . Sin embargo, la conclusión de que el mundo como un todo estará","[30, 31]",Metaphor
", sin garantías y a largo plazo. Un verdadero manjar de 44 mil millones de pesos de reparto que ni el maestro rural Lucio Cabañas habría imaginado en sus aciagos días a inicios de los setenta. Ufano, el presidente Peña Nieto les decía a sus selectos invitados","[9, 10]",Metaphor
"Los medios que acaparan el dinero público emiten, sobre todo, boletines que destacan sus acciones gubernamentales En Sonora","[3, 4]",Metaphor
"no se trata de glorificar la pobreza ni pedir limosna, sino exigir justicia y pedir que las autoridades cumplan con su responsabilidad.","[4, 5]",Metaphor
"Su inversión puede devolver más dinero o perderá dinero , por lo que debe ser manejado con mucho cuidado y consideración.","[1, 2]",Non-metaphor
"Sin embargo, a pesar de la actual aventura iraquí, la fragilidad de su posición en Medio Oriente, otorgó visibilidad a las complicidades de diversos sectores de Arabia Saudita con Al-Qaeda, radicalizando al mundo musulmán con relación al conflicto israelí-palestino.","[32, 33]",Metaphor
"Army, tienes razón, un peón de albañil chuleaba hace dos años de lo que cobraba… no tanto como dices (exageración y/o generalización)… pero es cierto que en la construcción se han ganado bien la vida… pero también es verdad que ahora esos mismos están hundidos en la miseria .","[44, 45]",Metaphor
"Acompañó en el Auditorio Nacional a los integrantes de la Compañía Nacional de Danza (CND), quienes hoy le rindieron un homenaje al creador de sueños infantiles: Francisco Gabilondo Soler, mejor conocido como Cri-Crí.","[22, 23]",Metaphor
“Declaramos nuestra disposición a emprender acciones conjuntas con todas las fuerzas patrióticas y nacionales a pesar de cualquier diferencia en pensamientos y políticos para enfrentar esta gran batalla impuesta por la agresión anglo-estadounidense contra nuestros pueblos y contra nuestra nación árabe.,"[27, 28]",Non-metaphor
"Días después, Cuauhtémoc entró a Tenochtitlan llevando al quetzal como la mayor riqueza de aquel viaje.","[11, 12]",Non-metaphor
"La estructura sinfónica de La génesis de la metáfora no orilla a hacer un alto en un solo ""motivo"" —el origen y el sentido de la cultura según Blaga— sin que por ello pretendamos agotar la riqueza y la variedad de su libro.","[34, 35]",Metaphor
"Para efectos de lo establecido en el artículo 97, fracción III de la Ley del ISR, se considera que cumplen con lo dispuesto en dicho precepto, las organizaciones civiles y fideicomisos autorizados para recibir donativos deducibles que reinviertan y operen títulos valor colocados entre el gran público inversionista conforme a la regla 3.3.1. de la presente Resolución, acciones, valores gubernamentales o títulos bancarios que se encuentren inscritos en el Registro Nacional de Valores e Intermediarios o en el Registro Nacional de Valores, siempre y cuando los hayan recibido en donación y cumplan con lo siguiente: I.","[58, 59]",Non-metaphor
"Miles de familias se están quedando sin el sustento de un salario estable en ésta oleada que nadie puede detener, entonces para qué gastar tanto en el área de FOMENTO ECONÓMICO, si cuando se viene una crisis cómo esta no de mucho han servido...","[8, 9]",Metaphor
"La magnitud de la población de México que sobrevive “bajo la línea de la pobreza” y “bajo la línea de la indigencia ”  es mayor a la que, en promedio, registran América Latina y el Caribe.","[18, 19]",Metaphor
Recalca que la presión ejercida por el gobierno provocó rupturas sociales: “El gobierno desgarra y rompe el tejido familiar y el tejido social en nuestra colonia”.,"[15, 16]",Metaphor
