text,span1,label
"Empresarios del Estado de México pidieron a Andrés Manuel López Obrador aceptar la derrota electoral y no hacer movilizaciones, porque se corre el riesgo de alejar inversiones.","[13, 14]",Metaphor
"En un hecho sin precedentes en la historia de la educación, Los Servicios de Educación Pública sin más, dejó en la calle a 400 maestros que laboraban en escuelas “del Milenio”, con el pretexto de que harían trabajar horas extras a los maestros de base, denunciaron a este reportero los afectados que pidieron anonimato ante la posibilidad de sufrir consecuencias.","[37, 38]",Non-metaphor
"Montreal, Canad� (AGENCIAS).- El ritmo de crecimiento de la riqueza de Canad� se desaceler� en el primer trimestre del a�o en relaci�n con el �ltimo de 2005, aun cuando se registr� un aumento por persona a 12 mil d�lares.","[6, 7]",Metaphor
"En este caso, la pieza resultante sí se considera una fracción de billete, por lo tanto y de acuerdo a la primera de las reglas para la calificación de fracciones, se tomará el fragmento más grande y se evaluará conforme a estas reglas.","[21, 22]",Non-metaphor
"En la medida en que los votos electorales son expresiones de confianza sobre la capacidad de los individuos, la lucha democrática hace posible la elección de los líderes más capaces y se convierte así en un antídoto efectivo contra el poder de la burocracia: ""...los políticos han de proporcionar a la burocracia un contrapeso..."" (Weber, 1982, p. 106).","[11, 12]",Metaphor
"Cuando el gasto es menor al ingreso , tenderemos a engordar; y por el contrario, al usar más de lo que comimos, entonces reducimos (todo ello a mediano o largo plazo).","[4, 5]",Non-metaphor
"Se suicidó el magnate alemán Adolf Merckle, como consecuencia de la crisis financiera que destruyó gran parte de su imperio.","[1, 2]",Non-metaphor
"La pobreza se referiría a humanoides, el nivel de vida a humanos.","[3, 4]",Non-metaphor
"Es obvio que el régimen pluvial y el sistema orográfico están fuera de nuestra voluntad, pero el régimen político y el sistema social sí son de nuestra responsabilidad. El tamaño de la pobreza depende de la decisión de los dirigentes, no de los accidentes de la naturaleza ni de los caprichos del clima. Por eso existen decenas de países más pobres que México pero con niveles de bienestar superiores.","[29, 30]",Metaphor
"Agrega, la educadora chilena participante en la Reforma Educativa de México:""La pequeña república agraria que estos niños han creado les irá revelando el régimen económico y los caminos por donde se busca prosperidad de un país: No tendrán el odio de la riqueza , que sólo cuaja cuando el hombre no tiene nada que defender ni amar bajo el sol porque sea suyo"".","[39, 40]",Metaphor
"Su existencia perturba la democracia , particularmente a la hora dela emisión del voto.","[2, 3]",Metaphor
"ARTICULO 59.- Los órganos de control y desarrollo administrativo realizarán las funciones de control y evaluación de la gestión pública de las entidades paraestatales, de conformidad con lo dispuesto en el reglamento correspondiente y con los lineamientos que emita la  Secretaría de la Contraloría General.","[15, 16]",Non-metaphor
"El otro cáncer de los mexicanos es la ""Teoría del Cangrejo"", la necedad de no reconocer la victoria del otro, el éxito del otro, la trampa electoral ; el abuso electoral, lo que provocaba que se desatara precisamente el México bronco.","[25, 26]",Metaphor
Las condiciones de la transición de gobierno son por esos motivos inciertas y por ello mismo es un momento relevante para el país.,"[4, 5]",Metaphor
"Cabe resaltar que debido a la implementación de nuevos servicios y a la ampliación de horarios, se ha logrado una mayor afluencia de usuarios en las bibliotecas; por ejemplo en la Biblioteca Central se registró una asistencia de 1'800,300 usuarios, mientras que de sábados, domingos y días festivos se atendieron 351,747 usuarios.","[18, 19]",Non-metaphor
Piratería web causa grave daño: IFPI Un funcionario de la industria discográfica dijo en un juicio por piratería al sitio web Pirate Bay ...,"[10, 11]",Non-metaphor
Se trata de una fiesta electoral que ha provocado el interés de cientos de estudiantes que de esta manera pueden irse interesando en los asuntos de la democracia .,"[24, 25]",Metaphor
"A los indigentes se les demarca con el estatus de parásito , alguien que no solamente es inservible, sino que además extrae recursos para su subsistencia.","[10, 11]",Metaphor
El grupo parlamentario del PRD al margen de la distribución de prerrogativas: MQM www.escenariopolitico.com.mx,"[1, 2]",Non-metaphor
"Podemos decir, entonces, que la democracia liberal ha dado lugar a las libertades de los ciudadanos en cuanto personas morales, libres e iguales, pero también, en el terreno de la economía, a una libertad de los económicamente fuertes para reducir a los débiles mediante la aplicación de las reglas del mercado.","[9, 10]",Non-metaphor
"Que esta Secretaría, por la importancia que para el país representa la prestación del servicio público de energía eléctrica y para el mejor desempeño de las funciones que le competen, realiza en forma continua, estudios y análisis sobre la materia y, de los elementos de juicio que posee, así como de una acuciosa revisión de datos aportados por los organismos suministradores, se desprende que, tal como lo indican los peticionarios y por las causas que señalan, se justifica la solicitud de ajuste y modificación tarifaria;","[17, 19]",Non-metaphor
"WASHINGTON.- Quince mil millones de dólares adicionales fueron entregados a siete bancos en la ronda más reciente de pagos del fondo gubernamental de rescate financiero, indicó el gobierno.","[20, 21]",Non-metaphor
"Quienes acusaron al mandatario de dictador y de tirano tuvieron todas las garantías para hacer campaña en contra de la reforma constitucional. Televisión, radio y prensa dijeron lo que quisieron en su contra. La oposición tomó una y otra vez las calles. Sus cuestionamientos hacia la imparcialidad del Consejo Nacional Electoral (CNE) resultaron infundados. El presidente aceptó sin titubeos y con rapidez su revés. La propuesta de reforma constitucional enfrentó una sucia campaña de desprestigio. Estados Unidos se involucró activamente en el apoyo a la oposición. Pero ello no explica el descalabro gubernamental . Así lo han hecho los enemigos de la revolución bolivariana en cada ocasión en la que ha habido consultas populares o comicios y, hasta ahora, siempre habían perdido.","[91, 92]",Metaphor
"La búsqueda de apoyos y de becas ha sido una constante. En México su familia ha tenido que lidiar con la ceguera de la burocracia cultural que ha llegado a mostrar indiferencia por sus éxitos, ofreciéndole funciones por un pago inferior al de un bailarín de su nivel. Pese a que Isaac y su hermano Esteban, de 16 años y alumno de excelencia de la Royal Ballet de Londres, son dos promesas de la danza en el mundo, fue hasta este año que consiguieron apoyos para ofrecer juntos una función en Monterrey.","[21, 22]",Metaphor
"Aunado a lo anterior, el Poder Judicial ha encontrado múltiples casos de inconstitucionalidad en la estructura de este gravamen , lo que le quita eficiencia recaudatoria.","[15, 16]",Metaphor
"Más adelante indicó que la democracia avanza en el terreno político electoral que da certidumbre a los procesos, sin embargo no sucede lo mismo con la democracia participativa que está en crisis.","[9, 10]",Non-metaphor
Sus capacidades lingüísticas pueden variar de las de sus mayores y contribuir a su riqueza .,"[11, 12]",Non-metaphor
"a)      Habrá una convocatoria pública, que se difundirá ampliamente, cuando menos con treinta días de anticipación al inicio del procedimiento, en la que se establecerán las plazas del Servicio Público de Carrera disponibles y los requerimientos para cubrirlas, así como las evaluaciones y exámenes que para el efecto se determinen;","[26, 27]",Non-metaphor
"Con esa onda triunfalista de quien anuncia cada lunes la salvación nacional, la vocería de la SHCP difundió la semana pasada que en el ejercicio 2011 los ingresos tributarios crecieron 6.1% en términos reales y anuales, mientras que el padrón de contribuyentes aumentó en 10.5 por ciento.","[39, 40]",Non-metaphor
"carrera en l.c.p. terminada, experiencia mínima de 2 años, conocimientos en el area fiscal , seguridad social y ...horario completo, de 9 a 2 y de 4 a 7, organizado, dinámico, responsable. enviar currículum vitae a: ###@hotmail.com ... vivastreet - a 09/01/2009","[12, 13]",Non-metaphor
Los mexicanos queremos una democracia a la altura de nuestra historia,"[5, 8]",Metaphor
La izquierda rabiosa y el tablero de la democracia que se aprestó a patear.,"[5, 6]",Metaphor
"La fuente de la fe es la confianza total del hombre en el Amor, la Igualdad y la Justicia Divina.","[1, 2]",Metaphor
"Finalmente, esto también los llevó a participar de los quehaceres de gobierno inhabilitándolos como críticos en el momento en que entraron en la tarea política, pues su conocimiento tuvo que prestarse a justificar y racionalizar los procedimientos utilizados.","[9, 10]",Non-metaphor
"En contraste, la burocracia estatal inherente a la ausencia de competencia sería el principal obstáculo de la prosperidad social al restringir los derechos de crecimiento económico individual.","[14, 15]",Non-metaphor
"El artículo 111 en el cuarto párrafo, dice: ""Por lo que toca al presidente de la República, sólo habrá lugar a acusarlo ante la Cámara de Senadores en los términos del artículo 110.","[19, 20]",Non-metaphor
"Estos hechos se presentaban no obstante la ""fuerte campaña "" contra el narcotráfico que realizaban fuerzas militares en la región.","[8, 9]",Non-metaphor
La crisis de la democracia,"[1, 2]",Metaphor
"Con la finalidad de contribuir al fortalecimiento de una administración pública efectiva, con servidores públicos actualizados y con dominio de los conceptos, metodologías y técnicas innovadoras que se traduzcan en políticas públicas, planes, programas y proyectos de alto impacto, la Secretaría de Planeación (SEPLAN), organiza el “Taller para la construcción de indicadores de gestión gubernamental”.","[6, 7]",Metaphor
"Entrevistado tras la firma de un acuerdo con el Consejo Ciudadano de Seguridad Pública y Procuración de Justicia del Distrito Federal para promover la cultura de la denuncia, el presidente del organismo privado, Miguel Marón Manzur, expuso que hay compañías que trabajan hasta 40% de su capacidad instalada debido a la contracción del mercado. ""El pago de impuestos es un termómetro de la situación económica. Si la economía crece, por supuesto que será mayor el pago de impuestos, ya que se tienen más ventas y mayores utilidades, pero en el momento en que la economía va a la baja, en automático el IVA caerá porque el consumo se reduce"".","[60, 61]",Metaphor
