,Unnamed: 0,text,span1,label
2069,2069,"by AWR Hawkins 28 Mar 2014 post a comment On March 27th Senators Richard Blumenthal (D-CT) and Chris Murphy (D-CT) said they are ""not surrendering "" on gun control .","[0, 30]",11
2070,2070,It is sad that we are allowing others to see us as a race where drunken dramatization of wealth is the determinant of political vision.,"[0, 25]",16
2071,2071,"God!” What's “hard” is not the wealth itself but the decision whether or not to surrender wealth in favor of poverty, the kind of poverty necessary to travel along behind Jesus on his journey to the cross in Jerusalem. What “wealth”","[0, 41]",11
2072,2072,The powerful gun lobby wins again.,"[0, 6]",40
2073,2073,Nuclear power has become entangled in a morass of regulations that do not enhance safety but that do cause extensive licensing delays and economic uncertainty.,"[0, 25]",50
2074,2074,"The Post shows clearly that the post-9/11 environment has been a boon for defense and intelligence contractors, who fattened up at the government feeding trough before trying to show their worth in the mission of ""defeating transnational violent extremists,"" like al-Qaeda, the Taliban, and others too many to mention.","[0, 49]",78
2075,2075,"In the spirit of leaping into a cool pool, I'm beginning to think the only wayout of election hell is for us to hold the vote next Tuesday and be done with it.","[0, 33]",15
2076,2076,They probably won't shut up about it for the next four years and through the 2016 election race .,"[0, 19]",40
2077,2077,Rural America is home to 2.5 million children locked in deep poverty .,"[0, 13]",15
2078,2078,The bar needs to be raised to allow people the ability to crawl out of poverty far enough from it’s edge to where they are not one unexpected financial situation away from falling right back into deep poverty .,"[0, 39]",34
2079,2079,Melted guns step towards reducing violent crime in Jamaica,"[0, 9]",66
2080,2080,"A solution to the chaos of gun violence would be to restrict the age of gun handling, as well as more thorough back ground, and shorter rounds.","[0, 27]",50
2081,2081,Representative democracy builds a professional political class that has greater authority and ability in certain fields - abilities which could in no way be familiar to all citizens.,"[0, 28]",0
2082,2082,"Under AADCP-II, Australia will provide high-level policy advice, research and implementation support to assist ASEAN to harmonise standards, eliminate tariffs and reduce non-tariff barriers to trade.","[0, 26]",48
2083,2083,"The provision is mainly symbolic; its virtue will be if it turns out to be, as hoped, a stepping stone to broader gun control .""","[0, 25]",65
2084,2084,"that is because those who actually formulate the anti gun plans intend to harass honest people while pretending they are doing something about crime Look at the actions of those who lead the anti gun jihad : they tend to be the same people who are big on ""criminals' Rights""","[0, 50]",11
2085,2085,"Meetings which allegedly included the Establishments Military Commander, her relations and her toadying government .","[0, 15]",13
2086,2086,"A brilliant and charismatic immigrant who rose to the height of wealth and celebrity, Tesla sacrificed everything for his visions.","[0, 20]",65
2087,2087,"Sorry Ranz, folks are starting to get tired about being held down on the plantation by the evil slave owner of government .","[0, 23]",53
2088,2088,"In the best cases (Darwin, Nietzsche, and Robert Ingersoll), the underlying causes are weakly substantiated; in most, hardly at all; and in one (Karl Marx) they are so contrary to the theory that Koster has to suggest that we ""turn the atheist syndrome on its head"" (p. 161) -- which ultimately looks like little more than abandoning the theory altogether.","[0, 60]",10
2089,2089,Isn't this what the Cali anti gun nuts want?,"[0, 9]",23
2090,2090,"Sitting on a sidewalk for hours is business of the homeless , so people go to beaches to sunbathe and loiter.","[0, 21]",52
2091,2091,"If the government does not fight poverty, poverty will be the victor at the next elections.","[0, 16]",11
2092,2092,"""In the matter of piety, poverty serves us better than wealth, and work better than idleness, especially since wealth becomes an obstacle even for those who do not devote themselves to it.","[0, 32]",72
2093,2093,Doctors at University College London have said that the first baby in the UK tested before conception for a genetic form of breast cancer has been born.,"[0, 27]",8
2094,2094,"This added layer of bureaucracy is a burden when rehousing clients who are evicted, and can prolong their homelessness.","[0, 19]",17
2095,2095,"The list also underscores ties between the Clintons and India, a connection that could complicate diplomatic perceptions of whether Hillary Clinton can be a neutral broker between India and neighboring Pakistan in a region where Obama will face an early test of his foreign policy leadership.","[0, 46]",7
2096,2096,In economies where taxes gobble up to 60% of the GDP (mainly in Europe) taxes became the major economic disincentive.,"[0, 20]",78
2097,2097,As a Nation of 13 Unions we stood and fought honorably to the defeat of taxation and the rule of Kings and Queens.,"[0, 23]",6
2098,2098,"Ukraine, in contrast, has cause to reject the legality of its dismemberment at the hands of the people of Crimea.","[0, 20]",14
2099,2099,I’m a lifelong gun enthusiast and a staunch 2A defender but I’m not a gun loon .,"[0, 17]",23
2100,2100,"Blood testing for: a. Infectious disease screening (4-5 hours) (Usually completed prior to O.R.) b. Tissue Typing (4-6 hours) c. CBC, Chemistries, Liver & Kidney function d.","[0, 27]",55
2101,2101,"It's too bad criminals, especially drug money seekers can't put together 2 & 2 when gun ownership expands in their city.","[0, 21]",4
2102,2102,ADVISORY: Roots of Poverty in the 21st Century,"[0, 8]",28
2103,2103,"Although we're all sure that Kelly would like to take credit for all the gun-grabbery that spews forth from the report, most of what is contained within is merely a rehashing of 45 years' worth of attempts to crush the 2nd Amendment .","[0, 43]",33
2104,2104,Troy and I are asking if you will help us tackle poverty this Lent by joining the Fellowship of Orthodox Christians United to Serve (FOCUS) North America.,"[0, 27]",9
2105,2105,Taxes are a poor tool for creating demand.,"[0, 8]",39
2106,2106,During the 1980s incomes substantially diverged and in the late 1990s there are signs that the income gap is again widening.,"[0, 21]",94
2107,2107,"“The state is burying providers in an avalanche of red tape and paper work – forcing many small businesses to close and chasing speech, occupational and physical therapists to abandon Early Intervention services,” said Abinanti.","[0, 35]",25
