,Unnamed: 0,text,span1,label
1517,1517,"I wonder if that thought plays any role in your thinking you see I have always advocated if there is a war against guns , the proper counter attack should be launched at the soft targets first-the people who pushed for gun bans rather than the unfortunate public servants tasked with spearheading the jihad against gun owners","[0, 57]",11
1518,1518,"The Department of Health and Human Services Secretary Kathleen Sebelius couldn't even sign off on allowing her to join the list of adult transplant list only because she's two years too young, an age I'm sure arbitrarily picked from the hat of bureaucracy , to get some good press or at least press not about how terrible they are.","[0, 59]",26
1519,1519,"We violated a basic constitutional principle, the marriage of taxation and representation.","[0, 12]",45
1520,1520,"The land of William Tell, Ulrich Zwingli, William Farel and John Calvin, with its deep mistrust of central governments , its abiding love for God's Word and for life and liberty, remain a bastion of freedom through armed neutrality.","[0, 39]",83
1521,1521,Kennedy believes any kind of government gun control impedes the second amendment.,"[0, 12]",50
1522,1522,"Expect crushing taxation for Submitted by Velveeta Underground on Mon, 01/21/2013 - 19:12.","[0, 13]",17
1523,1523,"If, however, the goal is to assist the black race in attaining a position, by which they have an equal opportunity to achieve, excel, and make their voices heard as any other citizen of the United States, regardless of race, creed, gender, or sexuality, then I sincerely believe we have been moving, as a country and as a government, in the right direction, and your analogy suggests that your government is a burglar trying to trick you out of a lifetime of servitude and dry dog food.","[0, 87]",43
1524,1524,"Oct 01, 2007; ... Introduction In the past twenty years, the immigration wave to the United States has increasingly challenged U.S. schools to meet the needs of students who come from different historical and cultural contexts.","[0, 36]",2
1525,1525,We should hold public holidays to discuss the issues before big votes,"[0, 12]",65
1526,1526,The mayor claims that Hurricane Sandy “brought Tuesday’s election into sharp relief .”,"[0, 13]",49
1527,1527,"Our innovation economy benefits from low taxes, an aversion to the stifling hand of government regulation , and a respect for others’ ideas in the form of strong patents, copyrights, trademarks, and other intellectual property rights.","[0, 36]",14
1528,1528,The principal defense of guns is constitutional.,"[0, 7]",1
1529,1529,The move to 'reform' Vehicle Excise Duty will tighten the tax screw on drivers by increasing the amount of revenue all motorists have to pay – whether their cars are green or gas-guzzlers. full story More news more news,"[0, 39]",5
1530,1530,The Republicans cannot kill revenue growth with a silly vote pandering tax cut (unlike 2003 where one was needed) and the Democrats cannot pass Rangel's godzilla tax increase without Bush's signiture.,"[0, 31]",33
1531,1531,"Part of if is the anti-2nd amendment crowd trying to demonize firearms as though somehow being stabbed makes you less dead than being shot with a firearm.The other part is people who think that certain classes are above us and therefore should receive special treatment, I believe our founding fathers frowned on this kind of behavior.","[0, 56]",33
1532,1532,"""I can't find one single government report that tries to measure the benefit of guns .""","[0, 16]",81
1533,1533,"Policy & Issues Chicago gun owners throw off some ' gun control ' chains , kids still defenseless See also","[0, 20]",12
1534,1534,Gene-silencing research could help fight diseases,"[0, 6]",6
1535,1535,"Posted: Thu Aug 11, 2011 7:06 pm I keep forgetting you have backwards guns","[0, 14]",77
1536,1536,"Democracy is responsible for the chaos, confusion and conflict all over the world","[0, 13]",80
1537,1537,"Imagine the sadness Jesus must have felt when Peter betrayed Him. And imagine the regret Peter must have felt when he sinned against Jesus. Read Luke 22:31-34, 54-62, and John 21:15-19. How did Peter get passed his regret? In difficult circumstances we can be tempted to believe that God doesn’t care or that He has forgotten about us. In what sense is God not a protective “bubble?” And how is God better than a health and wealth genie ?","[0, 79]",27
1538,1538,(16-18) Low levels of thyroid hormone in the tissues (especially connective tissues) promotes the spread of cancer cells .,"[0, 19]",4
1539,1539,» RE: I'd eat my gun before living in So Cal Posted by: Mbast1,"[0, 14]",31
1540,1540,"“You’ll get more straightforward index tracking, by definition, because you don’t get that toll gate of taxation that you get in a C Corporation.","[0, 24]",42
1541,1541,Tax rate may fuel switch in districts,"[0, 7]",35
1542,1542,"After all, depending on your point of view ... Poverty is a flood .","[0, 14]",2
1543,1543,"The balance of opinion is reversed among those who do not have a gun in the household (64% control ownership, 26% protect gun rights ).","[0, 25]",1
1544,1544,"The problem, with many sheep is they have seen too many tv/movies where open carry erupts into a gun battle.","[0, 20]",25
1545,1545,"Thanks to the UK,Australia and a few other anti-gun countries, a handful of anti-2nd amendment states and the Brady bill we 2nd amendment advocates have learned to be very wary of anti-2nd amendment trash at the local and federal level.","[0, 40]",57
1546,1546,"The law became effective only a week ago, but already Holder has leapt into action, firing off a letter to the governor of Kansas threatening to take “all appropriate action including litigation if necessary” to prevent the state of Kansas from protecting the 2nd Amendment .","[0, 46]",1
1547,1547,"Plus, to offset the millions that players are paid, there is the additional consideration of a significantly shortened life expectancy .","[0, 21]",65
1548,1548,"A bureaucracy's blood is not red, it is green - your hard earned tax dollars.","[0, 15]",67
1549,1549,What about the tried and true media hobgoblin of gun violence ?,"[0, 12]",27
1550,1550,"Legislative democracy is composed of the electoral process, voting mechanics, identity politics/political correctness, the mass media, public legitimacy, and the base of money.","[0, 23]",0
1551,1551,"The Baby Name Wizard by Laura Wattenberg Full of Life by John Fante (See Episode 21) The Emigrants - (See Episode 24) Book One introduces Karl Oskar and Kristina Nilsson, their 3 young children, and 11 others who make up a resolute party of Swedes fleeing the poverty , religious persecution, and social oppression of Smland in 1850.","[0, 58]",12
1552,1552,"One analyst labeled the Kurdish view of democracy as ""' gun barrel democracy ' that was at times partly responsible for fueling the ongoing insurgency.""","[0, 25]",11
1553,1553,"The shotgun is already dead , it’s those who are still stuck in a dreadfully conservative view of firearms use 40 years ago who refuse to see it.","[0, 28]",38
1554,1554,· We helped to build a national movement to end transgender poverty and criminalization through the Transforming Justice conference and coalition!,"[0, 21]",14
1555,1555,"See Heller and it is how we stopped the bleeding of the 2nd Amendment during the mid and late 90's when the 2nd was on the way under, and was given it's last rights.","[0, 34]",67
