text,span1,label
No captain she has her six months leave .,"[1, 2]",1
"For a man whom Rebecca West , a contemporary Balkan observer , called ‘ repulsive ’ and ‘ treacherous ’ for deserting his Serbian son-in-law , King Alexander , in the First World War , it is a sepia-tinted view of history .","[14, 15]",1
The backs were mainly pedestrian but the fundamental problem lay elsewhere .,"[9, 10]",1
"Our goal is solely to establish whether , in a practical ensemble torn apart by antagonism ( whether there are multiple conflicts or whether they are reduced to one ) the breaks themselves are totalizing and carried along by the totalizing movement of the ensemble .","[36, 37]",1
"fossil fuel combustion , for instance , has led to increased concentrations of sulphate in precipitation ( ’ acid rain' ) and many rivers , lakes and estuaries have been greatly affected by phosphates from agricultural , urban or industrial sources .","[30, 31]",0
Well wind it back ten minutes .,"[3, 4]",1
"The Imperial Cancer Research Fund and the Cancer Research Campaign are conducting a joint study of the Bristol Cancer Help Centre , which offers a holistic programme — dietary advice and emotional counselling — to complement medical treatment .","[19, 20]",0
"Finally , it is perhaps worth concluding this section by emphasizing that there is still much controversy among the scientific community about the magnitude of many of the effects being discussed .","[6, 7]",0
"In an earlier than expected Commercial Court judgment , Mr Justice Saville found that the members had not produced enough evidence of irregularities in the ‘ LMX spiral ’ , which sends catastrophe risks swirling round the market to stop the usual process of calling on cash deposits to make good syndicate losses .","[15, 16]",1
Most other trilobites have a predominantly lateral field of view .,"[7, 8]",1
Not hundred percent either .,"[2, 3]",0
"The need to support the police was accepted by both the Labour and the Conservative speakers in the parliamentary debate on the riots , and was established as a benchmark for the official response to the riots long before the Scarman Report was published in November 1981 .","[33, 34]",1
"Buzz turned her head to the left , where the portrait of the three sisters hung .","[15, 16]",0
Action is initiated by the service of an abatement notice requiring remedial work .,"[2, 3]",1
"Further afield , we need to recognize that some disasters ( most obviously Chernobyl ) will have implications for more than one country so that environmental monitoring should take place with some kind of international co-ordination .","[6, 7]",1
"With the Allies advancing on the Eastern and Western fronts , many high-ranking Germans were out to save their own necks .","[9, 10]",1
One ca n't usually assign some arbitrary value to the divergence of a vector function .,"[4, 5]",1
"Yeah you can , yeah I 'll give you some money light bulbs","[7, 8]",0
"But the best answers are probably obtained where the functional design of the fossil points to the same life habits as a living analogue , and where both are consistent with the geological circumstances in which the fossil remains occur .","[29, 30]",1
"‘ Dear sweet Lord above , I do thank Thee for Thy kindness in showing me this lovely woman before I died . ’","[11, 12]",0
"Once that soapbox came out , Major campaigned as if he would now do and say what he really thought .","[3, 4]",1
"NORCROS , the property , building materials and printing group , saw profits crash from £29million to £18.3million .","[13, 14]",1
Yeah I realise and I hope I do n't come into contact with too many acts of parliament .,"[9, 10]",1
"It was a distinguished face with the deep-set , widely spaced eyes beneath straight brows , a well-shaped , rather secretive mouth and strong greying hair swept upwards and curled into a chignon .","[27, 28]",0
"As an example , Peirson ( 1988 ) has reviewed the evidence on artificial radioactivity in Cumbria and shows maps of the distribution of certain radionuclides as contoured surfaces .","[4, 5]",0
"‘ I suggest you take that up with Comrade Stalin , ’ replied Sorge drily .","[2, 3]",0
"I give them a , I did give them a good rinse afterwards though .","[7, 8]",1
"only other one he 's got is a silk one so er I was gon na go on Tuesday and have a look and they had them there before Christmas , seven ninety nine and , but it said one size now I do n't know whether the one size will fit Di because the last one I had for him I sent away for and I had erm so I do n't know whether them down there would fit , they were seven ninety nine , there were white and lemon and pale green that was striped I think .","[38, 39]",1
"If it is correct that our trilobite lived above the sea bottom , actively swimming in the water , there are certain predictions we can make about its geological occurrence which can be tested by looking in the rocks .","[35, 36]",0
"Lawton had already shifted some chairs , in readiness to form a barricade .","[5, 6]",0
I 'm on the P D C and it 's it 's going and the phones six baskets about twenty baskets to be checked minutes,"[12, 13]",1
"Cos we 're having , not problems , but at school it really it 's unfortunate because she was put in a third year , and she 's only a third year now and she was on a third year class last year .","[19, 20]",1
